Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,3.836,35.442,0.024,21.918899536132812,18.845720291137695,2024-04-11
0.1,0.15,24.862000000000002,9.34,0.027999999999999997,7.595319747924805,18.845720291137695,2024-04-11
0.1,0.2,23.189999999999998,1.462,0.026,1.6333999633789062,18.845720291137695,2024-04-11
0.1,0.25,7.506,0.156,0.022000000000000002,0.21480000019073486,18.845720291137695,2024-04-11
0.1,0.3,0.9740000000000001,0.027999999999999997,0.016,0.014019999653100967,18.845720291137695,2024-04-11
0.1,0.35,0.004,0.004,0.004,3.9999998989515007e-05,18.845720291137695,2024-04-11
0.1,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.1,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.1,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.15,0.1,3.8580000000000005,35.574,0.026,21.842498779296875,18.845720291137695,2024-04-11
0.15,0.15,24.728,9.548,0.03,7.656620025634766,18.845720291137695,2024-04-11
0.15,0.2,23.012,1.4460000000000002,0.027999999999999997,1.6080999374389648,18.845720291137695,2024-04-11
0.15,0.25,7.852,0.18,0.024,0.22775998711585999,18.845720291137695,2024-04-11
0.15,0.3,0.852,0.026,0.013999999999999999,0.013299999758601189,18.845720291137695,2024-04-11
0.15,0.35,0.002,0.004,0.004,1.9999999494757503e-05,18.845720291137695,2024-04-11
0.15,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.15,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.15,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.2,0.1,4.206,35.784,0.048,21.785079956054688,18.845720291137695,2024-04-11
0.2,0.15,24.756,9.426,0.034,7.569079875946045,18.845720291137695,2024-04-11
0.2,0.2,22.79,1.44,0.027999999999999997,1.6142799854278564,18.845720291137695,2024-04-11
0.2,0.25,7.675999999999999,0.174,0.026,0.21359999477863312,18.845720291137695,2024-04-11
0.2,0.3,0.89,0.02,0.013999999999999999,0.011939999647438526,18.845720291137695,2024-04-11
0.2,0.35,0.006,0.006,0.006,5.999999848427251e-05,18.845720291137695,2024-04-11
0.2,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.2,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.2,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.25,0.1,7.312,42.4,0.09,21.309120178222656,18.845720291137695,2024-04-11
0.25,0.15,24.802,9.786,0.07200000000000001,7.527939796447754,18.845720291137695,2024-04-11
0.25,0.2,22.866,1.448,0.034,1.60017991065979,18.845720291137695,2024-04-11
0.25,0.25,7.672,0.17600000000000002,0.022000000000000002,0.21957999467849731,18.845720291137695,2024-04-11
0.25,0.3,0.836,0.022000000000000002,0.013999999999999999,0.01249999925494194,18.845720291137695,2024-04-11
0.25,0.35,0.002,0.004,0.004,5.999999848427251e-05,18.845720291137695,2024-04-11
0.25,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.25,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.25,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.3,0.1,11.458,56.252,0.302,17.936019897460938,18.845720291137695,2024-04-11
0.3,0.15,27.724,14.344000000000001,0.196,6.805619716644287,18.845720291137695,2024-04-11
0.3,0.2,22.076,1.756,0.084,1.531459927558899,18.845720291137695,2024-04-11
0.3,0.25,7.744,0.194,0.036000000000000004,0.21651999652385712,18.845720291137695,2024-04-11
0.3,0.3,0.932,0.022000000000000002,0.016,0.013039999641478062,18.845720291137695,2024-04-11
0.3,0.35,0.002,0.004,0.004,5.999999848427251e-05,18.845720291137695,2024-04-11
0.3,0.4,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.3,0.45,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.3,0.5,0.0,0.002,0.002,0.0,18.845720291137695,2024-04-11
0.35,0.1,22.509999999999998,40.526,0.582,11.131619453430176,18.845720291137695,2024-04-11
0.35,0.15,36.892,15.008,0.424,4.421579837799072,18.845720291137695,2024-04-11
0.35,0.2,16.567999999999998,2.532,0.14400000000000002,0.9856399893760681,18.845720291137695,2024-04-11
0.35,0.25,4.0840000000000005,0.27399999999999997,0.068,0.13645999133586884,18.845720291137695,2024-04-11
0.35,0.3,0.698,0.032,0.022000000000000002,0.010579999536275864,18.845720291137695,2024-04-11
0.35,0.35,0.002,0.004,0.004,1.9999999494757503e-05,18.845720291137695,2024-04-11
