Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,74.9500998003992,0.049900199600798396,28.845808029174805,16.229541778564453,2024-03-15
0.1,0.2,30.33932135728543,4.341317365269461,0.09980039920159679,4.105788230895996,16.229541778564453,2024-03-15
0.1,0.3,5.089820359281437,0.249500998003992,0.09980039920159679,0.09181636571884155,16.229541778564453,2024-03-15
0.1,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.1,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.2,0.1,0.049900199600798396,88.72255489021956,0.09980039920159679,27.278942108154297,16.229541778564453,2024-03-15
0.2,0.2,33.48303393213573,5.289421157684631,0.09980039920159679,4.056387424468994,16.229541778564453,2024-03-15
0.2,0.3,5.439121756487026,0.4491017964071856,0.09980039920159679,0.09181636571884155,16.229541778564453,2024-03-15
0.2,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.2,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.3,0.1,8.632734530938125,76.09780439121757,0.09980039920159679,13.276447296142578,16.229541778564453,2024-03-15
0.3,0.2,36.52694610778443,8.682634730538922,0.09980039920159679,2.245508909225464,16.229541778564453,2024-03-15
0.3,0.3,4.990019960079841,0.39920159680638717,0.09980039920159679,0.07335329055786133,16.229541778564453,2024-03-15
0.3,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.3,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.4,0.1,41.16766467065868,3.343313373253493,0.09980039920159679,0.9800398945808411,16.229541778564453,2024-03-15
0.4,0.2,15.968063872255488,0.7485029940119761,0.09980039920159679,0.264970064163208,16.229541778564453,2024-03-15
0.4,0.3,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,16.229541778564453,2024-03-15
0.4,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.4,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.5,0.1,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.5,0.2,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.5,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.5,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
0.5,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.229541778564453,2024-03-15
