Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,5.7700000000000005,23.29,0.04,19.332698822021484,18.80780029296875,2024-04-11
0.1,0.15,26.06,8.690000000000001,0.09,8.500299453735352,18.80780029296875,2024-04-11
0.1,0.2,24.759999999999998,2.4699999999999998,0.06999999999999999,2.424099922180176,18.80780029296875,2024-04-11
0.1,0.25,9.77,0.47000000000000003,0.05,0.45409998297691345,18.80780029296875,2024-04-11
0.1,0.3,1.13,0.13999999999999999,0.05,0.03909999877214432,18.80780029296875,2024-04-11
0.1,0.35,0.04,0.03,0.03,0.0005999999702908099,18.80780029296875,2024-04-11
0.1,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.1,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.1,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.15,0.1,5.72,23.419999999999998,0.04,19.44769859313965,18.80780029296875,2024-04-11
0.15,0.15,25.569999999999997,8.39,0.06999999999999999,8.517099380493164,18.80780029296875,2024-04-11
0.15,0.2,24.59,2.4,0.06999999999999999,2.470899820327759,18.80780029296875,2024-04-11
0.15,0.25,9.27,0.64,0.05,0.4777999818325043,18.80780029296875,2024-04-11
0.15,0.3,1.2,0.15,0.05,0.042500000447034836,18.80780029296875,2024-04-11
0.15,0.35,0.05,0.03,0.03,0.000699999975040555,18.80780029296875,2024-04-11
0.15,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.15,0.45,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.15,0.5,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
0.2,0.1,5.800000000000001,23.59,0.04,19.340700149536133,18.80780029296875,2024-04-11
0.2,0.15,25.509999999999998,8.85,0.1,8.563699722290039,18.80780029296875,2024-04-11
0.2,0.2,24.37,2.48,0.06999999999999999,2.423499822616577,18.80780029296875,2024-04-11
0.2,0.25,8.67,0.51,0.05,0.4643999934196472,18.80780029296875,2024-04-11
0.2,0.3,1.3599999999999999,0.13,0.05,0.03929999843239784,18.80780029296875,2024-04-11
0.2,0.35,0.06,0.04,0.04,0.0009999999310821295,18.80780029296875,2024-04-11
0.2,0.4,0.0,0.01,0.01,0.0,18.80780029296875,2024-04-11
