Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,4.0,0.28612303290414876,100.0,19.404285430908203,19.04857063293457,"['C1=NC1', 'CN']",2024-04-17
0.1,0.15,31.0,0.28612303290414876,100.0,8.955714225769043,19.04857063293457,"['C1=NC1', 'CN']",2024-04-17
0.1,0.2,29.714285714285715,0.4291845493562232,100.0,2.4357142448425293,19.04857063293457,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.1,0.25,9.142857142857142,0.5722460658082975,100.0,0.44285714626312256,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.1,0.3,0.7142857142857143,0.5722460658082975,100.0,0.029999999329447746,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.15,0.1,4.142857142857142,0.28612303290414876,100.0,19.457141876220703,19.04857063293457,"['C1=NC1', 'CN']",2024-04-17
0.15,0.15,27.857142857142858,0.4291845493562232,100.0,9.234285354614258,19.04857063293457,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.15,0.2,32.42857142857143,0.5722460658082975,100.0,2.297142744064331,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.15,0.25,7.857142857142857,0.5722460658082975,100.0,0.4285714328289032,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.15,0.3,1.5714285714285716,0.4291845493562232,100.0,0.03857142850756645,19.04857063293457,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.15,0.35,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,19.04857063293457,['CC'],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.2,0.1,4.714285714285714,0.28612303290414876,100.0,19.515714645385742,19.04857063293457,"['C1=NC1', 'CN']",2024-04-17
0.2,0.15,28.42857142857143,0.4291845493562232,100.0,9.242856979370117,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CN']",2024-04-17
0.2,0.2,27.285714285714285,0.7153075822603719,100.0,2.408571481704712,19.04857063293457,"['C1=NC1', 'CC', 'C1=CC1', 'CN', 'C1CN1']",2024-04-17
0.2,0.25,11.428571428571429,0.5722460658082975,100.0,0.3514285683631897,19.04857063293457,"['C1=NC1', 'CC', 'C1=CC1', 'CN']",2024-04-17
0.2,0.3,1.2857142857142856,0.4291845493562232,100.0,0.015714285895228386,19.04857063293457,"['CC', 'CN', 'C1=CC1']",2024-04-17
0.2,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.25,0.1,3.571428571428571,0.5722460658082975,100.0,19.030000686645508,19.04857063293457,"['CNC', 'CCN', 'C1=NC1', 'CN']",2024-04-17
0.25,0.15,27.285714285714285,0.7153075822603719,100.0,8.454285621643066,19.04857063293457,"['CNC', 'CCN', 'C1=NC1', 'CN', 'C1CN1']",2024-04-17
0.25,0.2,26.71428571428571,0.7153075822603719,100.0,2.7485713958740234,19.04857063293457,"['C1=NC1', 'CC', 'C1=CC1', 'CO', 'CN']",2024-04-17
0.25,0.25,9.714285714285714,0.5722460658082975,100.0,0.3585714101791382,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.25,0.3,1.2857142857142856,0.4291845493562232,100.0,0.03285714238882065,19.04857063293457,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.3,0.1,5.857142857142858,0.7153075822603719,100.0,15.76428508758545,19.04857063293457,"['C=NCC', 'CCN', 'CC', 'CN', 'CCC=N']",2024-04-17
0.3,0.15,22.0,1.0014306151645207,100.0,7.802856922149658,19.04857063293457,"['CNC', 'C=NCC', 'CCN', 'C1=NC1', 'CC=NC', 'CN', 'CCC=N']",2024-04-17
0.3,0.2,23.857142857142858,0.8583690987124464,100.0,2.2071428298950195,19.04857063293457,"['CNC', 'CCN', 'C1=NC1', 'CC', 'C1=CC1', 'CN']",2024-04-17
0.3,0.25,11.428571428571429,0.8583690987124464,100.0,0.5185714364051819,19.04857063293457,"['CNC', 'CCN', 'C1=NC1', 'CC', 'C1=CC1', 'CN']",2024-04-17
0.3,0.3,1.2857142857142856,0.4291845493562232,100.0,0.05000000074505806,19.04857063293457,"['C1=NC1', 'C1=CC1', 'CN']",2024-04-17
0.3,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.35,0.1,17.42857142857143,2.575107296137339,100.0,8.210000038146973,19.04857063293457,"['CCC#N', 'CC', 'C1=CC1', 'CC=NC', 'C=N', 'CCC', 'CNC', 'CCN', 'C=C(C)C#N', 'C#CC=CC#N', 'CC=N', 'C=NCC', 'C=CCC', 'C=CC', 'CN', 'C=C(C)C', 'C=NC', 'CC(C)=N']",2024-04-17
0.35,0.15,28.857142857142858,2.1459227467811157,100.0,4.539999961853027,19.04857063293457,"['CC=CC#N', 'CCC', 'CNC', 'CC=N', 'C=NCC', 'CCN', 'C=CCC', 'C1=NC1', 'CC', 'C1=CC1', 'C=N', 'C=C(C)C#N', 'CC(C)=N', 'CN', 'CCC=N']",2024-04-17
0.35,0.2,22.857142857142858,1.4306151645207439,100.0,1.6557142734527588,19.04857063293457,"['CCC', 'CNC', 'CC=N', 'C=NCC', 'CCN', 'C1=NC1', 'CC', 'CC(C)=N', 'CN', 'CCC=N']",2024-04-17
0.35,0.25,7.000000000000001,0.8583690987124464,100.0,0.34857141971588135,19.04857063293457,"['C=NCC', 'CCN', 'C1=NC1', 'CC', 'CN', 'CCC=N']",2024-04-17
0.35,0.3,1.0,0.4291845493562232,100.0,0.015714285895228386,19.04857063293457,"['CC', 'CN', 'CCN']",2024-04-17
0.35,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.4,0.1,45.0,3.290414878397711,100.0,2.221428632736206,19.04857063293457,"['CCC#N', 'CC', 'CC=NC', 'C=N', 'CC=CC', 'CCC=N', 'C=C', 'CCC', 'CNC', 'CCN', 'C=c1c(C)=CC#C1', 'C1#CC=C1', 'CC=N', 'C=NCC', 'C=CCC', 'C=CC', 'C#CC#CC', 'CN', 'C#CC=CC#CC', 'C=C(C)C', 'C=NC', 'C=CN', 'C=CC#N']",2024-04-17
0.4,0.15,35.0,2.575107296137339,100.0,1.424285650253296,19.04857063293457,"['CCC#N', 'CC', 'CC=NC', 'C=N', 'CCC=N', 'C=C', 'CCC', 'CNC', 'CCN', 'C#CC=C', 'CC=N', 'C#N', 'C=NCC', 'C=CCC', 'C=CC', 'CN', 'c1nCC=1', 'C=NC']",2024-04-17
0.4,0.2,17.285714285714285,1.4306151645207439,100.0,0.5714285373687744,19.04857063293457,"['CCC', 'CC=CC#N', 'C=NCC', 'CCN', 'C=CCC', 'CCC#N', 'CC', 'CN', 'CCC=N', 'C=C']",2024-04-17
0.4,0.25,4.428571428571428,1.0014306151645207,100.0,0.10999999940395355,19.04857063293457,"['CCC', 'CCN', 'C=CCC', 'CC', 'CC(C)=N', 'CN', 'CCC=N']",2024-04-17
0.4,0.3,0.2857142857142857,0.28612303290414876,100.0,0.014285714365541935,19.04857063293457,"['CC', 'CCN']",2024-04-17
0.4,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.45,0.1,10.428571428571429,0.7153075822603719,100.0,0.1599999964237213,19.04857063293457,"['CCC', 'CC', 'C=N', 'CN', 'C=C']",2024-04-17
0.45,0.15,6.428571428571428,0.5722460658082975,100.0,0.07428571581840515,19.04857063293457,"['CCC', 'CC', 'CN', 'C=C']",2024-04-17
0.45,0.2,4.714285714285714,0.7153075822603719,100.0,0.06285714358091354,19.04857063293457,"['CCC', 'CCN', 'CC', 'CN', 'C=C']",2024-04-17
0.45,0.25,1.2857142857142856,0.28612303290414876,100.0,0.015714285895228386,19.04857063293457,"['CCC', 'CC']",2024-04-17
0.45,0.3,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,19.04857063293457,['CC'],2024-04-17
0.45,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.1,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.15,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.2,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.25,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.3,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.35,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.4,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.45,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
0.5,0.5,0.0,0.0,0.0,0.0,19.04857063293457,[],2024-04-17
