Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,4.0,0.17147756501857675,100.0,21.632286071777344,18.875999450683594,"['C1#CC1', 'CC', 'C1CC1', 'CO', 'c123c45-c-16c-2-4c-3-5-6', 'C1CO1']",2024-04-17
0.1,0.15,24.142857142857142,0.3429551300371535,100.0,7.449714183807373,18.875999450683594,"['C12=c3c1=c32', 'C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.1,0.2,22.34285714285714,0.2857959416976279,100.0,1.6225714683532715,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.1,0.25,7.485714285714286,0.2572163475278651,100.0,0.20885713398456573,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.3,0.6857142857142857,0.14289797084881395,100.0,0.007999999448657036,18.875999450683594,"['CC', 'CO', 'C1CC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.15,0.1,3.942857142857143,0.20005715918833952,100.0,22.100570678710938,18.875999450683594,"['C12=c3c1=c32', 'C1#CC1', 'CC', 'C1CC1', 'CO', 'c123c45-c-16c-2-4c-3-5-6', 'C1CO1']",2024-04-17
0.15,0.15,24.142857142857142,0.3143755358673907,100.0,7.867142677307129,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'C1CC1', 'CO', 'c123c45-c-16c-2-4c-3-5-6', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.15,0.2,23.34285714285714,0.3143755358673907,100.0,1.5368571281433105,18.875999450683594,"['C12=c3c1=c32', 'C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.15,0.25,7.742857142857143,0.2857959416976279,100.0,0.21228571236133575,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.15,0.3,0.8285714285714285,0.14289797084881395,100.0,0.013142856769263744,18.875999450683594,"['C1=CC1', 'CC', 'CO', 'C1CC1', 'CN']",2024-04-17
0.15,0.35,0.028571428571428574,0.02857959416976279,100.0,0.0002857142826542258,18.875999450683594,['CC'],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.2,0.1,4.371428571428571,0.48585310088596745,100.0,21.921142578125,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CCO', 'CC1C#C1', 'CC1=CC1', 'C1OO1', 'CO', 'C1CC1', 'c123c45-c-16c-2-4c-3-5-6', 'c123c45c-16c-2-4c-3-5-6', 'C1=C2CC12', 'c1c2CC=12', 'CC1CC1', 'CCC', 'C1CO1', 'c1c2CC12']",2024-04-17
0.2,0.15,24.942857142857143,0.40011431837667905,100.0,7.545428276062012,18.875999450683594,"['C12=c3c1=c32', 'C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'c123c45-c-16c-2-4c-3-5-6', 'c1c2CC12', 'C1CO1', 'CCC', 'C1=NC1', 'C1CN1', 'CN', 'c12n3c=1C23']",2024-04-17
0.2,0.2,23.885714285714286,0.3143755358673907,100.0,1.6537142992019653,18.875999450683594,"['C12=c3c1=c32', 'C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.2,0.25,7.828571428571429,0.2572163475278651,100.0,0.2077142894268036,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'C1=NC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.3,0.9714285714285713,0.17147756501857675,100.0,0.01371428556740284,18.875999450683594,"['C1=CC1', 'CC', 'CO', 'C1CC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.25,0.1,7.542857142857143,0.6573306659045441,100.0,21.464284896850586,18.875999450683594,"['CCO', 'CO', 'CCC', 'C1c2nC12', 'C1#CC1', 'C1CC1', 'OC1CC1', 'C#CCC', 'CC1CC1', 'CC', 'c1c2n3Cc2-1-3', 'C1=c2n3Cc21-3', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C1=C2CC12', 'CC1CO1', 'C1=c2c3c-c31-2', 'CCCC', 'CC1C#C1', 'c1c2CC=12', 'CCCO', 'C1CO1', 'c1c2CC12']",2024-04-17
0.25,0.15,23.914285714285715,0.5715918833952558,100.0,7.545714378356934,18.875999450683594,"['CCO', 'CO', 'CCC', 'C1#CC1', 'C1CC1', 'CC1C=N1', 'CC1CC1', 'C1CN1', 'C1=CC1', 'CC', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C1=C2CC12', 'CC1CO1', 'C1=NC1', 'c12n3c=1C23', 'CC1C#C1', 'c1c2CC12', 'C1CO1', 'CN']",2024-04-17
0.25,0.2,22.02857142857143,0.3143755358673907,100.0,1.6699999570846558,18.875999450683594,"['C1=CC1', 'C1#CC1', 'CC', 'CO', 'C1CC1', 'C1CN1', 'CCC', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.25,0.25,6.9714285714285715,0.2572163475278651,100.0,0.2102857083082199,18.875999450683594,"['C1=CC1', 'CC', 'CO', 'C1CC1', 'CCC', 'C1=NC1', 'C1CO1', 'CN', 'c12n3c=1C23']",2024-04-17
0.25,0.3,0.8571428571428572,0.08573878250928837,100.0,0.008571428246796131,18.875999450683594,"['CO', 'CN', 'CC']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.875999450683594,[],2024-04-17
0.3,0.1,10.571428571428571,1.371820520148614,100.0,18.240571975708008,18.875999450683594,"['C1=Nc12cc-2', 'CCO', 'Cn1oCC1', 'c1noc-12CC2', 'CO', 'CC#CCC', 'Cc12c3c-c-1c-3-2', 'CCOCC', 'CNCC=O', 'CCC', 'COC', 'CCCCO', 'C=C1CCC1', 'C1=C2Ccc12', 'CNCCO', 'CC1CN1', 'Cc1cCC1', 'N1c2c3c4=C2c31-4', 'C1c2c3-c4c-2c1-3-4', 'CC(C)C', 'C#CCC', 'C1c2c3c14Oc3-2-4', 'CC1CC1', 'c1c2CCC=12', 'C1COC1', 'C=CC1CC1', 'CCCCC', 'C=CCCC', 'O=C1CC1', 'C1=C2ccC12', 'CC', 'C1#CCC1', 'O=C1CCC1', 'C=CC1cc1', 'CC1CO1', 'CCCC', 'c1cC2CC=12', 'CCC(C)O', 'CCCC=O', 'C1=c2c3nc1-2-3', 'CCCN', 'c1c2c3(C=1)-nc-2-3', 'CCCF', 'CC1C#C1', 'CCC=O', 'CCCO', 'O=CC1C=C1', 'C1CO1']",2024-04-17
