Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
>,0.1,4.4350000000000005,14.424999999999999,0.04,17.14004898071289,16.191499710083008,2024-04-09
0.1,0.15,35.69,5.5,0.05,7.523249626159668,16.191499710083008,2024-04-09
0.1,0.2,45.895,1.385,0.065,2.2342000007629395,16.191499710083008,2024-04-09
0.1,0.25,19.6,0.23500000000000001,0.055,0.40105000138282776,16.191499710083008,2024-04-09
0.1,0.3,2.4250000000000003,0.034999999999999996,0.034999999999999996,0.03305000066757202,16.191499710083008,2024-04-09
0.1,0.35,0.03,0.015,0.015,0.00029999998514540493,16.191499710083008,2024-04-09
0.1,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.1,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.1,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.15,0.1,4.485,16.54,0.06,17.044649124145508,16.191499710083008,2024-04-09
0.15,0.15,35.260000000000005,5.45,0.065,7.515349864959717,16.191499710083008,2024-04-09
0.15,0.2,45.345,1.46,0.065,2.2402000427246094,16.191499710083008,2024-04-09
0.15,0.25,19.805,0.22499999999999998,0.06,0.4047999978065491,16.191499710083008,2024-04-09
0.15,0.3,2.665,0.04,0.034999999999999996,0.0377499982714653,16.191499710083008,2024-04-09
0.15,0.35,0.034999999999999996,0.01,0.01,0.0003499999875202775,16.191499710083008,2024-04-09
0.15,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.15,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.15,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.2,0.1,5.84,29.535,0.125,15.314249992370605,16.191499710083008,2024-04-09
0.2,0.15,30.270000000000003,8.515,0.12,7.1190996170043945,16.191499710083008,2024-04-09
0.2,0.2,40.685,1.555,0.1,2.165299892425537,16.191499710083008,2024-04-09
0.2,0.25,19.61,0.255,0.06,0.40094998478889465,16.191499710083008,2024-04-09
0.2,0.3,2.495,0.034999999999999996,0.03,0.03384999930858612,16.191499710083008,2024-04-09
0.2,0.35,0.01,0.01,0.01,9.999999747378752e-05,16.191499710083008,2024-04-09
0.2,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.2,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.2,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-09
0.25,0.1,13.364999999999998,25.35,0.22499999999999998,11.335149765014648,16.191499710083008,2024-04-09
0.25,0.15,40.355000000000004,13.22,0.25,5.400899887084961,16.191499710083008,2024-04-09
0.25,0.2,30.845,3.065,0.20500000000000002,1.6243999004364014,16.191499710083008,2024-04-09
0.25,0.25,12.955,0.305,0.095,0.3000499904155731,16.191499710083008,2024-04-09
0.25,0.3,2.21,0.034999999999999996,0.034999999999999996,0.030549999326467514,16.191499710083008,2024-04-09
0.25,0.35,0.02,0.015,0.015,0.00019999999494757503,16.191499710083008,2024-04-09
