Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,27.14570858283433,26.44710578842315,0.09980039920159679,8.648702621459961,18.80339241027832,2024-03-22
0.1,0.15,18.6626746506986,5.139720558882235,0.09980039920159679,1.627245545387268,18.80339241027832,2024-03-22
0.1,0.2,6.337325349301397,1.097804391217565,0.09980039920159679,0.2310379296541214,18.80339241027832,2024-03-22
0.1,0.25,0.998003992015968,0.29940119760479045,0.09980039920159679,0.012974051758646965,18.80339241027832,2024-03-22
0.1,0.3,0.249500998003992,0.14970059880239522,0.09980039920159679,0.003992015961557627,18.80339241027832,2024-03-22
0.1,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.1,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.1,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.1,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.15,0.1,29.590818363273453,25.848303393213573,0.09980039920159679,8.605788230895996,18.80339241027832,2024-03-22
0.15,0.15,18.7624750499002,4.491017964071856,0.09980039920159679,1.4570858478546143,18.80339241027832,2024-03-22
0.15,0.2,6.137724550898203,1.2475049900199602,0.09980039920159679,0.2025948166847229,18.80339241027832,2024-03-22
0.15,0.25,1.5469061876247505,0.34930139720558884,0.09980039920159679,0.019461078569293022,18.80339241027832,2024-03-22
0.15,0.3,0.14970059880239522,0.14970059880239522,0.09980039920159679,0.001497006043791771,18.80339241027832,2024-03-22
0.15,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.15,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.15,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.15,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.2,0.1,28.1936127744511,26.19760479041916,0.09980039920159679,8.748003959655762,18.80339241027832,2024-03-22
0.2,0.15,19.560878243512974,4.291417165668663,0.09980039920159679,1.35029935836792,18.80339241027832,2024-03-22
0.2,0.2,7.634730538922156,0.7485029940119761,0.09980039920159679,0.18512974679470062,18.80339241027832,2024-03-22
0.2,0.25,1.2974051896207583,0.34930139720558884,0.09980039920159679,0.02045908197760582,18.80339241027832,2024-03-22
0.2,0.3,0.19960079840319359,0.19960079840319359,0.09980039920159679,0.0019960079807788134,18.80339241027832,2024-03-22
0.2,0.35,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.2,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.2,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.2,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.25,0.1,14.421157684630739,32.48502994011976,0.09980039920159679,8.837823867797852,18.80339241027832,2024-03-22
0.25,0.15,18.46307385229541,4.640718562874251,0.09980039920159679,1.5439121723175049,18.80339241027832,2024-03-22
0.25,0.2,7.335329341317365,0.8982035928143712,0.09980039920159679,0.18313373625278473,18.80339241027832,2024-03-22
0.25,0.25,1.2475049900199602,0.34930139720558884,0.09980039920159679,0.02594810351729393,18.80339241027832,2024-03-22
0.25,0.3,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,18.80339241027832,2024-03-22
0.25,0.35,0.049900199600798396,0.09980039920159679,0.09980039920159679,0.0004990019951947033,18.80339241027832,2024-03-22
0.25,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.25,0.45,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
0.25,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,18.80339241027832,2024-03-22
