Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,22.5,55.00000000000001,1.6666666666666667,11.741667747497559,19.133333206176758,2024-03-22
0.1,0.2,6.666666666666667,5.0,1.6666666666666667,0.09166666865348816,19.133333206176758,2024-03-22
0.1,0.25,1.6666666666666667,2.5,1.6666666666666667,0.01666666753590107,19.133333206176758,2024-03-22
0.1,0.3,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.008333333767950535,19.133333206176758,2024-03-22
0.1,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.1,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.1,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.2,0.1,30.0,51.66666666666667,1.6666666666666667,9.675000190734863,19.133333206176758,2024-03-22
0.2,0.2,7.5,5.0,1.6666666666666667,0.25833335518836975,19.133333206176758,2024-03-22
0.2,0.25,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.008333333767950535,19.133333206176758,2024-03-22
0.2,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.2,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.2,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.2,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.25,0.1,22.5,45.83333333333333,1.6666666666666667,7.100000381469727,19.133333206176758,2024-03-22
0.25,0.2,8.333333333333332,5.0,1.6666666666666667,0.20000001788139343,19.133333206176758,2024-03-22
0.25,0.25,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.008333333767950535,19.133333206176758,2024-03-22
0.25,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.25,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.25,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.25,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.3,0.1,20.833333333333336,35.0,1.6666666666666667,4.575000286102295,19.133333206176758,2024-03-22
0.3,0.2,4.166666666666666,5.0,1.6666666666666667,0.15833334624767303,19.133333206176758,2024-03-22
0.3,0.25,0.0,1.6666666666666667,0.8333333333333334,0.02500000223517418,19.133333206176758,2024-03-22
0.3,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.3,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.3,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.3,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.35,0.1,10.833333333333334,35.833333333333336,1.6666666666666667,3.250000238418579,19.133333206176758,2024-03-22
0.35,0.2,2.5,3.3333333333333335,1.6666666666666667,0.0833333358168602,19.133333206176758,2024-03-22
0.35,0.25,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.01666666753590107,19.133333206176758,2024-03-22
0.35,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.35,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.35,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.35,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.4,0.1,10.0,17.5,1.6666666666666667,0.9333333969116211,19.133333206176758,2024-03-22
0.4,0.2,2.5,2.5,1.6666666666666667,0.02500000223517418,19.133333206176758,2024-03-22
0.4,0.25,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.4,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.4,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.4,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.4,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.1,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.2,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.25,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
0.5,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.133333206176758,2024-03-22
