Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,6.714285714285714,0.28612303290414876,100.0,18.94285774230957,18.97142791748047,"['C1=NC1', 'CN']",2024-04-17
0.1,0.15,27.142857142857142,0.4291845493562232,100.0,8.645713806152344,18.97142791748047,"['C1=NC1', 'CN', 'C1=CC1']",2024-04-17
0.1,0.2,24.142857142857142,0.4291845493562232,100.0,2.379999876022339,18.97142791748047,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.1,0.25,8.428571428571429,0.5722460658082975,100.0,0.4757142663002014,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.1,0.3,1.2857142857142856,0.5722460658082975,100.0,0.041428569704294205,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.97142791748047,[],2024-04-17
0.15,0.1,6.142857142857143,0.28612303290414876,100.0,18.997142791748047,18.97142791748047,"['C1=NC1', 'CN']",2024-04-17
0.15,0.15,24.285714285714285,0.4291845493562232,100.0,8.784285545349121,18.97142791748047,"['C1=NC1', 'CN', 'C1CN1']",2024-04-17
0.15,0.2,25.71428571428571,0.5722460658082975,100.0,2.2842857837677,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.15,0.25,7.7142857142857135,0.5722460658082975,100.0,0.47857141494750977,18.97142791748047,"['C1=CC1', 'CN', 'C1=NC1', 'CC']",2024-04-17
0.15,0.3,1.7142857142857144,0.4291845493562232,100.0,0.05428571254014969,18.97142791748047,"['C1=NC1', 'CC', 'CN']",2024-04-17
