Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,6.7,44.4,0.3,18.9950008392334,18.799999237060547,2024-04-10
0.1,0.15,27.1,17.599999999999998,0.4,8.37700080871582,18.799999237060547,2024-04-10
0.1,0.2,23.9,5.8999999999999995,0.5,2.5250000953674316,18.799999237060547,2024-04-10
0.1,0.25,7.8,1.7999999999999998,0.5,0.43400001525878906,18.799999237060547,2024-04-10
0.1,0.3,1.0999999999999999,0.6,0.3,0.039000000804662704,18.799999237060547,2024-04-10
0.1,0.35,0.2,0.2,0.2,0.0020000000949949026,18.799999237060547,2024-04-10
0.1,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.1,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.1,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.15,0.1,5.800000000000001,45.7,0.3,19.375,18.799999237060547,2024-04-10
0.15,0.15,25.1,19.7,0.5,8.395000457763672,18.799999237060547,2024-04-10
0.15,0.2,24.8,6.0,0.5,2.6670000553131104,18.799999237060547,2024-04-10
0.15,0.25,9.2,1.7000000000000002,0.5,0.40300002694129944,18.799999237060547,2024-04-10
0.15,0.3,1.0999999999999999,0.8999999999999999,0.5,0.05300000309944153,18.799999237060547,2024-04-10
0.15,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.15,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.15,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.15,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.2,0.1,7.000000000000001,43.5,0.4,18.72100067138672,18.799999237060547,2024-04-10
0.2,0.15,24.7,19.3,0.4,8.398000717163086,18.799999237060547,2024-04-10
0.2,0.2,23.5,6.4,0.5,2.625000238418579,18.799999237060547,2024-04-10
0.2,0.25,8.6,1.6,0.5,0.4440000355243683,18.799999237060547,2024-04-10
0.2,0.3,1.0999999999999999,0.6,0.5,0.027000000700354576,18.799999237060547,2024-04-10
0.2,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.2,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.2,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.2,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.25,0.1,4.8,56.99999999999999,0.5,18.655000686645508,18.799999237060547,2024-04-10
0.25,0.15,26.6,20.4,0.4,8.355999946594238,18.799999237060547,2024-04-10
0.25,0.2,24.0,6.4,0.7000000000000001,2.614000082015991,18.799999237060547,2024-04-10
0.25,0.25,7.8,1.7000000000000002,0.5,0.4710000157356262,18.799999237060547,2024-04-10
0.25,0.3,1.4000000000000001,0.6,0.5,0.036000002175569534,18.799999237060547,2024-04-10
0.25,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.25,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.25,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.25,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.3,0.1,5.8999999999999995,68.60000000000001,1.0,16.091001510620117,18.799999237060547,2024-04-10
0.3,0.15,22.7,34.599999999999994,0.8999999999999999,7.952000141143799,18.799999237060547,2024-04-10
0.3,0.2,22.1,7.5,0.8999999999999999,2.0410001277923584,18.799999237060547,2024-04-10
0.3,0.25,10.4,3.3000000000000003,0.8999999999999999,0.562000036239624,18.799999237060547,2024-04-10
0.3,0.3,0.8,0.8,0.4,0.04800000041723251,18.799999237060547,2024-04-10
0.3,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.3,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.3,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.3,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.35,0.1,18.8,54.7,2.7,8.871000289916992,18.799999237060547,2024-04-10
0.35,0.15,22.3,27.900000000000002,1.7999999999999998,4.948000431060791,18.799999237060547,2024-04-10
0.35,0.2,18.5,10.299999999999999,1.3,1.7350001335144043,18.799999237060547,2024-04-10
0.35,0.25,6.3,2.9000000000000004,0.8999999999999999,0.2990000247955322,18.799999237060547,2024-04-10
0.35,0.3,0.7000000000000001,0.8,0.6,0.030000001192092896,18.799999237060547,2024-04-10
0.35,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.35,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.35,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.35,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.4,0.1,40.699999999999996,15.2,2.5,2.5240001678466797,18.799999237060547,2024-04-10
0.4,0.15,34.9,8.5,1.7999999999999998,1.474000096321106,18.799999237060547,2024-04-10
0.4,0.2,15.5,4.7,1.3,0.5890000462532043,18.799999237060547,2024-04-10
0.4,0.25,4.7,1.7000000000000002,0.8999999999999999,0.14800000190734863,18.799999237060547,2024-04-10
0.4,0.3,1.0,0.6,0.5,0.018000001087784767,18.799999237060547,2024-04-10
0.4,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.4,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.4,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.4,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.45,0.1,15.4,1.0999999999999999,1.0,0.23800000548362732,18.799999237060547,2024-04-10
0.45,0.15,10.0,1.3,1.0,0.18900001049041748,18.799999237060547,2024-04-10
0.45,0.2,6.6000000000000005,1.0999999999999999,1.0,0.11100000888109207,18.799999237060547,2024-04-10
0.45,0.25,2.1999999999999997,0.6,0.6,0.029000001028180122,18.799999237060547,2024-04-10
0.45,0.3,0.5,0.3,0.3,0.006000000052154064,18.799999237060547,2024-04-10
0.45,0.35,0.1,0.2,0.2,0.0010000000474974513,18.799999237060547,2024-04-10
0.45,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.45,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.45,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.1,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.15,0.3,0.3,0.3,0.006000000052154064,18.799999237060547,2024-04-10
0.5,0.2,0.2,0.2,0.2,0.0020000000949949026,18.799999237060547,2024-04-10
0.5,0.25,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.3,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.35,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.4,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.45,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
0.5,0.5,0.0,0.1,0.1,0.0,18.799999237060547,2024-04-10
