Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,5.7,0.04286326618088298,100.0,19.2718563079834,18.83742904663086,"['C1=NC1', 'C1=CC1', 'CN']",2024-04-17
0.1,0.15,25.814285714285713,0.08572653236176596,100.0,8.63257122039795,18.83742904663086,"['CO', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.1,0.2,24.67142857142857,0.08572653236176596,100.0,2.4305713176727295,18.83742904663086,"['CO', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.1,0.25,9.171428571428573,0.0714387769681383,100.0,0.457571417093277,18.83742904663086,"['CO', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.1,0.3,1.3714285714285714,0.057151021574510644,100.0,0.03399999812245369,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.1,0.35,0.05714285714285715,0.028575510787255322,100.0,0.0008571428479626775,18.83742904663086,"['CC', 'C1=CC1']",2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.15,0.1,6.185714285714286,0.04286326618088298,100.0,19.216285705566406,18.83742904663086,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.15,0.15,25.3,0.08572653236176596,100.0,8.558856964111328,18.83742904663086,"['CO', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.15,0.2,24.571428571428573,0.0714387769681383,100.0,2.485285758972168,18.83742904663086,"['C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.15,0.25,9.157142857142857,0.057151021574510644,100.0,0.5119999647140503,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.15,0.3,1.4000000000000001,0.057151021574510644,100.0,0.03199999779462814,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.15,0.35,0.05714285714285715,0.028575510787255322,100.0,0.0005714285653084517,18.83742904663086,"['CC', 'CN']",2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.2,0.1,5.985714285714286,0.04286326618088298,100.0,19.242570877075195,18.83742904663086,"['CO', 'CN', 'C1=NC1']",2024-04-17
0.2,0.15,26.042857142857144,0.10001428775539363,100.0,8.519571304321289,18.83742904663086,"['CO', 'C1=NN1', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.2,0.2,24.642857142857146,0.08572653236176596,100.0,2.5152857303619385,18.83742904663086,"['CO', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.2,0.25,9.37142857142857,0.0714387769681383,100.0,0.4407142698764801,18.83742904663086,"['CO', 'C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.2,0.3,1.4857142857142858,0.057151021574510644,100.0,0.03999999910593033,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.2,0.35,0.1,0.028575510787255322,100.0,0.0009999999310821295,18.83742904663086,"['CC', 'CN']",2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.25,0.1,6.2,0.1428775539362766,100.0,18.738571166992188,18.83742904663086,"['C1=NN1', 'CCC=N', 'CCN', 'CC=NC', 'C1=CC1', 'CN', 'CC', 'C1=NC1', 'Cc1c=C1', 'CNC']",2024-04-17
0.25,0.15,26.071428571428573,0.11430204314902129,100.0,8.237428665161133,18.83742904663086,"['CO', 'CCN', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.25,0.2,24.914285714285715,0.11430204314902129,100.0,2.4541428089141846,18.83742904663086,"['CO', 'CCN', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.25,0.25,8.914285714285715,0.057151021574510644,100.0,0.44685712456703186,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.25,0.3,1.3857142857142857,0.057151021574510644,100.0,0.03799999877810478,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.25,0.35,0.04285714285714286,0.014287755393627661,100.0,0.00042857142398133874,18.83742904663086,['CC'],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.3,0.1,6.228571428571429,0.1857408201171596,100.0,15.49471378326416,18.83742904663086,"['CC(C)=N', 'C=NCC', 'CCC=N', 'CCN', 'C=CCC#N', 'CCO', 'CC=NC', 'CN', 'CC', 'CC=N', 'CC(C)=O', 'C1=NC1', 'CNC']",2024-04-17
0.3,0.15,21.12857142857143,0.15716530932990427,100.0,7.430714130401611,18.83742904663086,"['CO', 'C=NCC', 'CCC=N', 'CCN', 'CCC', 'CC=NC', 'C1CN1', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.3,0.2,21.7,0.17145306472353192,100.0,2.2738571166992188,18.83742904663086,"['CO', 'CCC=N', 'CCN', 'CCC', 'CC=NC', 'C1CN1', 'C1=CC1', 'CN', 'CC', 'C1=NC1', 'C1CO1', 'CNC']",2024-04-17
0.3,0.25,9.357142857142858,0.10001428775539363,100.0,0.436857134103775,18.83742904663086,"['CCN', 'CCC', 'C1=CC1', 'CN', 'CC', 'C1=NC1', 'CNC']",2024-04-17
0.3,0.3,1.1714285714285713,0.057151021574510644,100.0,0.0357142835855484,18.83742904663086,"['C1=CC1', 'CN', 'CC', 'C1=NC1']",2024-04-17
0.3,0.35,0.04285714285714286,0.014287755393627661,100.0,0.00042857142398133874,18.83742904663086,['CC'],2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.83742904663086,[],2024-04-17
