Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,6.2857142857142865,0.28612303290414876,100.0,18.74571418762207,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.1,0.15,25.0,0.28612303290414876,100.0,8.324285507202148,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.1,0.2,23.57142857142857,0.7153075822603719,100.0,2.341428518295288,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CO', 'CN']",2024-04-17
0.1,0.25,10.0,0.4291845493562232,100.0,0.40285712480545044,18.788572311401367,"['C1=NC1', 'CC', 'CN']",2024-04-17
0.1,0.3,1.5714285714285716,0.5722460658082975,100.0,0.044285714626312256,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.15,0.1,4.857142857142857,0.28612303290414876,100.0,19.472856521606445,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.15,0.15,25.857142857142858,0.4291845493562232,100.0,8.615714073181152,18.788572311401367,"['C1=NC1', 'CN', 'C1CN1']",2024-04-17
0.15,0.2,22.0,0.7153075822603719,100.0,2.2357141971588135,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'C1CN1', 'CN']",2024-04-17
0.15,0.25,8.857142857142856,0.5722460658082975,100.0,0.427142858505249,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.15,0.3,2.142857142857143,0.5722460658082975,100.0,0.03857142850756645,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.15,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.2,0.1,7.428571428571429,0.28612303290414876,100.0,19.12714195251465,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.2,0.15,25.428571428571427,0.28612303290414876,100.0,8.511428833007812,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.2,0.2,22.714285714285715,0.7153075822603719,100.0,2.3028571605682373,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CO', 'CN']",2024-04-17
0.2,0.25,9.428571428571429,0.5722460658082975,100.0,0.5899999737739563,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.2,0.3,1.5714285714285716,0.5722460658082975,100.0,0.029999999329447746,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.2,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.25,0.1,5.857142857142858,0.5722460658082975,100.0,18.871427536010742,18.788572311401367,"['CNC', 'C1=NC1', 'CCN', 'CN']",2024-04-17
0.25,0.15,27.142857142857142,0.28612303290414876,100.0,7.684285640716553,18.788572311401367,"['C1=NC1', 'CN']",2024-04-17
0.25,0.2,23.857142857142858,0.7153075822603719,100.0,2.377142906188965,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CCN', 'CN']",2024-04-17
0.25,0.25,9.142857142857142,0.5722460658082975,100.0,0.4757142663002014,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.25,0.3,1.0,0.5722460658082975,100.0,0.06714285910129547,18.788572311401367,"['C1=NC1', 'C1=CC1', 'CC', 'CN']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.788572311401367,[],2024-04-17
