Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,3.428571428571429,0.20005715918833952,100.0,21.86028480529785,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1#CC1', 'C12=c3c1=c32']",2024-04-17
0.1,0.15,24.8,0.3429551300371535,100.0,7.715713977813721,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C12=c3c1=c32', 'C1CC1', 'CN', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1=CC1', 'c12n3c=1C23', 'C1CN1']",2024-04-17
0.1,0.2,23.34285714285714,0.2857959416976279,100.0,1.6462856531143188,18.901142120361328,"['C1CC1', 'CN', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1=CC1', 'c12n3c=1C23', 'C1CN1']",2024-04-17
0.1,0.25,7.628571428571429,0.22863675335810232,100.0,0.21571429073810577,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'CN']",2024-04-17
0.1,0.3,1.2857142857142856,0.17147756501857675,100.0,0.018285714089870453,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'CN']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.15,0.1,3.6571428571428575,0.17147756501857675,100.0,21.89228630065918,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1#CC1']",2024-04-17
0.15,0.15,23.599999999999998,0.3715347242069163,100.0,7.566856861114502,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C1=CC1', 'C12=c3c1=c32', 'C1CC1', 'CO', 'C1CO1', 'C12=c3c1=C23', 'CC', 'C1=NC1', 'C1#CC1', 'CN', 'c12n3c=1C23', 'C1CN1']",2024-04-17
0.15,0.2,23.085714285714285,0.3429551300371535,100.0,1.604285717010498,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C1=CC1', 'C12=c3c1=c32', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'CN', 'c12n3c=1C23', 'C1CN1']",2024-04-17
0.15,0.25,7.257142857142856,0.20005715918833952,100.0,0.21599999070167542,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'CN']",2024-04-17
0.15,0.3,0.9142857142857144,0.11431837667905116,100.0,0.01599999889731407,18.901142120361328,"['CO', 'C1CO1', 'CC', 'CN']",2024-04-17
0.15,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.2,0.1,4.542857142857143,0.42869391254644185,100.0,21.76542854309082,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C1CC1', 'CCO', 'C1=C2CC12', 'CO', 'C1CO1', 'CC1=CC1', 'CC1CO1', 'CC', 'c1c2CC12', 'C1#CC1', 'CC1C#C1', 'c1c2CC=12', 'CC1CC1', 'CCC']",2024-04-17
0.2,0.15,24.885714285714286,0.40011431837667905,100.0,7.434571266174316,18.901142120361328,"['c123c45-c-16c-2-4c-3-5-6', 'C12=c3c1=c32', 'C1CC1', 'CN', 'CO', 'C1CO1', 'C12=c3c1=C23', 'CC', 'C1=NC1', 'C1#CC1', 'C1CN1', 'C1=CC1', 'c12n3c=1C23', 'CCC']",2024-04-17
0.2,0.2,23.228571428571428,0.3143755358673907,100.0,1.4751428365707397,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CN1', 'CN', 'c12n3c=1C23', 'C12=c3c1=c32']",2024-04-17
0.2,0.25,8.314285714285715,0.22863675335810232,100.0,0.21457143127918243,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'CN']",2024-04-17
0.2,0.3,0.8857142857142857,0.08573878250928837,100.0,0.012285714037716389,18.901142120361328,"['CC', 'CN', 'CO']",2024-04-17
0.2,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.25,0.1,8.200000000000001,0.7144898542440697,100.0,21.2482852935791,18.901142120361328,"['CC', 'C1=NC1', 'CC(C)C', 'CC1CC1', 'CC1CN1', 'c123c45-c-16c-2-4c-3-5-6', 'CCCO', 'C12=C3c4c1-c423', 'C1CC1', 'CCO', 'C1=C2CC12', 'CC1CO1', 'c1c2CC12', 'CC1C#C1', 'C#CCC', 'CO', 'C1CO1', 'CC1=CC1', 'c1c2n3Cc2-1-3', 'CCC', 'C1C2=C1C2', 'C1=c2n3Cc21-3', 'C1=c2c3c1-2C=3', 'C1#CC1', 'c1c2CC=12']",2024-04-17
0.25,0.15,24.885714285714286,0.6573306659045441,100.0,7.648571491241455,18.901142120361328,"['CC', 'C1=NC1', 'CC(C)C', 'c12n3c=1C23', 'CC1CC1', 'c123c45-c-16c-2-4c-3-5-6', 'CC1=NC1', 'C1CC1', 'CN', 'CCO', 'C1=C2CC12', 'c1c2CC12', 'CC1C#C1', 'C12=c3c1=c32', 'CO', 'C1CO1', 'CC1=CC1', 'CC1C=C1', 'C1CN1', 'CCC', 'CCN', 'C1#CC1', 'C1=CC1']",2024-04-17
0.25,0.2,22.085714285714285,0.3143755358673907,100.0,1.6519999504089355,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'CCC', 'C1#CC1', 'CN', 'c12n3c=1C23', 'C1CN1']",2024-04-17
0.25,0.25,7.942857142857143,0.22863675335810232,100.0,0.23085713386535645,18.901142120361328,"['C1=CC1', 'C1CC1', 'CO', 'C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'CN']",2024-04-17
0.25,0.3,0.8,0.14289797084881395,100.0,0.01657142862677574,18.901142120361328,"['C1CC1', 'CO', 'C1CO1', 'CC', 'CN']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.901142120361328,[],2024-04-17
