Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,3.54,61.339999999999996,0.18,21.814998626708984,18.83919906616211,2024-04-10
0.1,0.15,25.28,18.3,0.26,7.406799793243408,18.83919906616211,2024-04-10
0.1,0.2,23.62,3.5000000000000004,0.24,1.6105999946594238,18.83919906616211,2024-04-10
0.1,0.25,7.5600000000000005,0.6799999999999999,0.2,0.23079998791217804,18.83919906616211,2024-04-10
0.1,0.3,0.98,0.16,0.12,0.014800000004470348,18.83919906616211,2024-04-10
0.1,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.1,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.1,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.1,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.15,0.1,3.6799999999999997,61.24000000000001,0.16,21.985599517822266,18.83919906616211,2024-04-10
0.15,0.15,24.04,18.52,0.24,7.531599998474121,18.83919906616211,2024-04-10
0.15,0.2,22.24,3.44,0.24,1.5205999612808228,18.83919906616211,2024-04-10
0.15,0.25,7.7,0.58,0.2,0.21539999544620514,18.83919906616211,2024-04-10
0.15,0.3,0.62,0.13999999999999999,0.1,0.009599999524652958,18.83919906616211,2024-04-10
0.15,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.15,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.15,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.15,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.2,0.1,3.32,62.239999999999995,0.36,21.977399826049805,18.83919906616211,2024-04-10
0.2,0.15,23.94,19.28,0.27999999999999997,7.668999671936035,18.83919906616211,2024-04-10
0.2,0.2,22.220000000000002,3.6999999999999997,0.24,1.6613999605178833,18.83919906616211,2024-04-10
0.2,0.25,7.920000000000001,0.6,0.18,0.21459999680519104,18.83919906616211,2024-04-10
0.2,0.3,0.8200000000000001,0.16,0.1,0.015599999576807022,18.83919906616211,2024-04-10
0.2,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.2,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.2,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.2,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.25,0.1,7.580000000000001,69.02000000000001,0.72,21.161399841308594,18.83919906616211,2024-04-10
0.25,0.15,24.84,20.04,0.52,7.642599582672119,18.83919906616211,2024-04-10
0.25,0.2,22.5,3.2199999999999998,0.3,1.499400019645691,18.83919906616211,2024-04-10
0.25,0.25,7.62,0.58,0.2,0.2093999981880188,18.83919906616211,2024-04-10
0.25,0.3,0.86,0.16,0.12,0.01119999960064888,18.83919906616211,2024-04-10
0.25,0.35,0.04,0.06,0.06,0.00039999998989515007,18.83919906616211,2024-04-10
0.25,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.25,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.25,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.3,0.1,11.899999999999999,75.33999999999999,1.24,17.72119903564453,18.83919906616211,2024-04-10
0.3,0.15,27.900000000000002,25.28,1.06,6.669999599456787,18.83919906616211,2024-04-10
0.3,0.2,21.759999999999998,4.88,0.54,1.5848000049591064,18.83919906616211,2024-04-10
0.3,0.25,8.3,0.74,0.24,0.22419999539852142,18.83919906616211,2024-04-10
0.3,0.3,1.0,0.2,0.13999999999999999,0.01719999872148037,18.83919906616211,2024-04-10
0.3,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.3,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.3,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.3,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.35,0.1,22.78,62.160000000000004,2.44,11.05739974975586,18.83919906616211,2024-04-10
0.35,0.15,36.480000000000004,23.72,1.6199999999999999,4.368799686431885,18.83919906616211,2024-04-10
0.35,0.2,15.120000000000001,5.12,0.8200000000000001,0.9598000049591064,18.83919906616211,2024-04-10
0.35,0.25,3.88,0.84,0.33999999999999997,0.1419999897480011,18.83919906616211,2024-04-10
0.35,0.3,0.6,0.16,0.12,0.010799999348819256,18.83919906616211,2024-04-10
0.35,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.35,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.35,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.35,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.4,0.1,41.78,32.96,2.1999999999999997,5.113800048828125,18.83919906616211,2024-04-10
0.4,0.15,41.0,13.48,1.9,2.1782000064849854,18.83919906616211,2024-04-10
0.4,0.2,18.0,3.2800000000000002,0.74,0.5221999883651733,18.83919906616211,2024-04-10
0.4,0.25,3.0,0.44,0.26,0.06920000165700912,18.83919906616211,2024-04-10
0.4,0.3,0.3,0.06,0.06,0.003999999724328518,18.83919906616211,2024-04-10
0.4,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.4,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.4,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.4,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.45,0.1,48.58,3.82,1.04,1.2187999486923218,18.83919906616211,2024-04-10
0.45,0.15,22.3,2.76,0.74,0.5643999576568604,18.83919906616211,2024-04-10
0.45,0.2,9.58,1.24,0.48,0.18679998815059662,18.83919906616211,2024-04-10
0.45,0.25,2.42,0.32,0.2,0.03539999946951866,18.83919906616211,2024-04-10
0.45,0.3,0.32,0.06,0.06,0.003399999812245369,18.83919906616211,2024-04-10
0.45,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.45,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.45,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.45,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.5,0.1,11.26,0.32,0.27999999999999997,0.1428000032901764,18.83919906616211,2024-04-10
0.5,0.15,6.32,0.26,0.22,0.07360000163316727,18.83919906616211,2024-04-10
0.5,0.2,1.78,0.16,0.13999999999999999,0.020399998873472214,18.83919906616211,2024-04-10
0.5,0.25,0.27999999999999997,0.1,0.1,0.003000000026077032,18.83919906616211,2024-04-10
0.5,0.3,0.06,0.04,0.04,0.0005999999702908099,18.83919906616211,2024-04-10
0.5,0.35,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.5,0.4,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.5,0.45,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
0.5,0.5,0.0,0.02,0.02,0.0,18.83919906616211,2024-04-10
