Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,4.411428571428572,8.215714285714286,0.014285714285714287,17.232257843017578,18.597572326660156,2024-04-09
0.1,0.15,34.93142857142857,2.98,0.017142857142857144,7.651185512542725,18.597572326660156,2024-04-09
0.1,0.2,45.495714285714286,0.7414285714285714,0.018571428571428572,2.2918572425842285,18.597572326660156,2024-04-09
0.1,0.25,19.74,0.1257142857142857,0.018571428571428572,0.41512855887413025,18.597572326660156,2024-04-09
0.1,0.3,2.5371428571428574,0.012857142857142857,0.012857142857142857,0.03462857007980347,18.597572326660156,2024-04-09
0.1,0.35,0.024285714285714285,0.004285714285714286,0.004285714285714286,0.00024285714607685804,18.597572326660156,2024-04-09
0.1,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.1,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.1,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.15,0.1,4.3828571428571435,9.237142857142858,0.017142857142857144,17.0878849029541,18.597572326660156,2024-04-09
0.15,0.15,34.56285714285715,3.005714285714286,0.018571428571428572,7.652571678161621,18.597572326660156,2024-04-09
0.15,0.2,45.71,0.7471428571428571,0.02142857142857143,2.2637572288513184,18.597572326660156,2024-04-09
0.15,0.25,19.777142857142856,0.11142857142857143,0.018571428571428572,0.4042142927646637,18.597572326660156,2024-04-09
0.15,0.3,2.3942857142857146,0.014285714285714287,0.012857142857142857,0.03297142684459686,18.597572326660156,2024-04-09
0.15,0.35,0.031428571428571424,0.004285714285714286,0.004285714285714286,0.0003142857167404145,18.597572326660156,2024-04-09
0.15,0.4,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.15,0.45,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.15,0.5,0.0,0.0014285714285714286,0.0014285714285714286,0.0,18.597572326660156,2024-04-09
0.2,0.1,5.602857142857143,17.442857142857143,0.04428571428571428,15.444428443908691,18.597572326660156,2024-04-09
0.2,0.15,29.547142857142855,4.66,0.038571428571428576,7.131457328796387,18.597572326660156,2024-04-09
0.2,0.2,40.83,0.7957142857142857,0.03,2.1997570991516113,18.597572326660156,2024-04-09
0.2,0.25,19.548571428571428,0.12142857142857141,0.02142857142857143,0.40955713391304016,18.597572326660156,2024-04-09
