Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,40.25,0.016666666666666666,26.82499885559082,14.33899974822998,2024-04-06
0.1,0.15,0.6166666666666667,24.433333333333334,0.06666666666666667,16.068666458129883,14.33899974822998,2024-04-06
0.1,0.2,8.633333333333333,10.35,0.11666666666666668,8.475666999816895,14.33899974822998,2024-04-06
0.1,0.25,32.516666666666666,3.283333333333333,0.21666666666666665,5.00166654586792,14.33899974822998,2024-04-06
0.1,0.3,40.699999999999996,1.0,0.23333333333333336,2.060999870300293,14.33899974822998,2024-04-06
0.1,0.35,11.383333333333333,0.23333333333333336,0.18333333333333332,0.3089999854564667,14.33899974822998,2024-04-06
0.1,0.4,0.05,0.05,0.05,0.0004999999655410647,14.33899974822998,2024-04-06
0.1,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.1,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.15,0.1,0.016666666666666666,45.65,0.03333333333333333,26.636667251586914,14.33899974822998,2024-04-06
0.15,0.15,0.5499999999999999,25.016666666666666,0.08333333333333334,16.0086669921875,14.33899974822998,2024-04-06
0.15,0.2,8.933333333333334,10.466666666666667,0.15,8.453999519348145,14.33899974822998,2024-04-06
0.15,0.25,32.11666666666667,3.4333333333333336,0.2,4.991000175476074,14.33899974822998,2024-04-06
0.15,0.3,40.33333333333333,1.0333333333333332,0.23333333333333336,2.1106667518615723,14.33899974822998,2024-04-06
0.15,0.35,12.033333333333333,0.23333333333333336,0.18333333333333332,0.33250001072883606,14.33899974822998,2024-04-06
0.15,0.4,0.03333333333333333,0.05,0.05,0.00033333332976326346,14.33899974822998,2024-04-06
0.15,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.15,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.2,0.1,0.4,64.61666666666666,0.13333333333333333,23.98383331298828,14.33899974822998,2024-04-06
0.2,0.15,3.6166666666666667,37.46666666666666,0.3,15.104833602905273,14.33899974822998,2024-04-06
0.2,0.2,12.833333333333332,12.716666666666669,0.4,8.087666511535645,14.33899974822998,2024-04-06
0.2,0.25,36.65,3.9833333333333334,0.4166666666666667,4.703999996185303,14.33899974822998,2024-04-06
0.2,0.3,42.06666666666667,1.4333333333333333,0.31666666666666665,2.003999948501587,14.33899974822998,2024-04-06
0.2,0.35,11.4,0.2833333333333333,0.23333333333333336,0.32249999046325684,14.33899974822998,2024-04-06
0.2,0.4,0.05,0.03333333333333333,0.03333333333333333,0.0004999999655410647,14.33899974822998,2024-04-06
0.2,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.2,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.25,0.1,2.166666666666667,66.76666666666667,0.36666666666666664,18.302833557128906,14.33899974822998,2024-04-06
0.25,0.15,19.783333333333335,44.483333333333334,0.65,11.616000175476074,14.33899974822998,2024-04-06
0.25,0.2,39.75,19.766666666666666,0.7166666666666667,6.378999710083008,14.33899974822998,2024-04-06
0.25,0.25,54.78333333333333,4.9,0.6833333333333333,3.61816668510437,14.33899974822998,2024-04-06
0.25,0.3,48.46666666666667,1.8166666666666669,0.6,1.6683332920074463,14.33899974822998,2024-04-06
0.25,0.35,11.983333333333333,0.35000000000000003,0.3,0.2980000078678131,14.33899974822998,2024-04-06
0.25,0.4,0.03333333333333333,0.05,0.05,0.00033333332976326346,14.33899974822998,2024-04-06
0.25,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.25,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.3,0.1,16.166666666666664,53.766666666666666,1.05,11.366999626159668,14.33899974822998,2024-04-06
0.3,0.15,33.83333333333333,34.65,1.25,7.19083309173584,14.33899974822998,2024-04-06
0.3,0.2,60.66666666666667,16.55,1.2666666666666666,4.015500068664551,14.33899974822998,2024-04-06
0.3,0.25,68.18333333333332,5.383333333333333,1.0166666666666666,2.304666757583618,14.33899974822998,2024-04-06
0.3,0.3,49.5,1.4500000000000002,0.7666666666666666,1.1086666584014893,14.33899974822998,2024-04-06
0.3,0.35,10.85,0.4,0.31666666666666665,0.17800000309944153,14.33899974822998,2024-04-06
0.3,0.4,0.1,0.05,0.05,0.0009999999310821295,14.33899974822998,2024-04-06
0.3,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.3,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.35,0.1,57.38333333333333,19.45,1.2,3.9105000495910645,14.33899974822998,2024-04-06
0.35,0.15,48.4,11.916666666666668,1.0666666666666667,2.4796667098999023,14.33899974822998,2024-04-06
0.35,0.2,38.9,6.7,1.0,1.278499960899353,14.33899974822998,2024-04-06
0.35,0.25,33.95,2.5,0.7333333333333333,0.6598333120346069,14.33899974822998,2024-04-06
0.35,0.3,19.650000000000002,0.6666666666666667,0.35000000000000003,0.28983333706855774,14.33899974822998,2024-04-06
0.35,0.35,2.3166666666666664,0.21666666666666665,0.18333333333333332,0.026000000536441803,14.33899974822998,2024-04-06
0.35,0.4,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.35,0.45,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.35,0.5,0.0,0.016666666666666666,0.016666666666666666,0.0,14.33899974822998,2024-04-06
0.4,0.1,41.16666666666667,1.4500000000000002,0.75,0.8013333082199097,14.33899974822998,2024-04-06
0.4,0.15,24.349999999999998,1.5166666666666666,0.7000000000000001,0.45133331418037415,14.33899974822998,2024-04-06
