Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,26.13,0.005,26.95254898071289,16.191499710083008,2024-04-06
0.1,0.15,0.37,15.740000000000002,0.015,16.218700408935547,16.191499710083008,2024-04-06
0.1,0.2,8.75,5.795,0.045,8.444499969482422,16.191499710083008,2024-04-06
0.1,0.25,32.49,1.575,0.06,4.994100093841553,16.191499710083008,2024-04-06
0.1,0.3,40.915,0.445,0.06999999999999999,2.086400032043457,16.191499710083008,2024-04-06
0.1,0.35,11.834999999999999,0.08499999999999999,0.065,0.313649982213974,16.191499710083008,2024-04-06
0.1,0.4,0.034999999999999996,0.02,0.02,0.0003499999875202775,16.191499710083008,2024-04-06
0.1,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.1,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.15,0.1,0.01,29.925,0.01,26.680500030517578,16.191499710083008,2024-04-06
0.15,0.15,0.615,16.1,0.034999999999999996,16.101999282836914,16.191499710083008,2024-04-06
0.15,0.2,9.105,6.03,0.05,8.422049522399902,16.191499710083008,2024-04-06
0.15,0.25,32.865,1.66,0.065,4.986499786376953,16.191499710083008,2024-04-06
0.15,0.3,39.835,0.47000000000000003,0.08499999999999999,2.0727999210357666,16.191499710083008,2024-04-06
0.15,0.35,11.575000000000001,0.08499999999999999,0.06,0.31360000371932983,16.191499710083008,2024-04-06
0.15,0.4,0.034999999999999996,0.015,0.015,0.0003499999875202775,16.191499710083008,2024-04-06
0.15,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.15,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.2,0.1,0.455,47.654999999999994,0.055,24.11870002746582,16.191499710083008,2024-04-06
0.2,0.15,3.565,24.645,0.095,15.182600021362305,16.191499710083008,2024-04-06
0.2,0.2,13.16,6.959999999999999,0.13999999999999999,7.974399566650391,16.191499710083008,2024-04-06
0.2,0.25,35.870000000000005,2.02,0.16,4.7168498039245605,16.191499710083008,2024-04-06
0.2,0.3,40.885,0.59,0.105,2.0149998664855957,16.191499710083008,2024-04-06
0.2,0.35,11.33,0.11,0.08,0.30649998784065247,16.191499710083008,2024-04-06
0.2,0.4,0.034999999999999996,0.02,0.02,0.0003499999875202775,16.191499710083008,2024-04-06
0.2,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.2,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.25,0.1,2.0,53.65,0.135,18.298749923706055,16.191499710083008,2024-04-06
0.25,0.15,19.835,33.44,0.26,11.618249893188477,16.191499710083008,2024-04-06
0.25,0.2,40.925,12.425,0.27999999999999997,6.323299884796143,16.191499710083008,2024-04-06
0.25,0.25,53.995000000000005,2.45,0.255,3.650099992752075,16.191499710083008,2024-04-06
0.25,0.3,47.52,0.76,0.21,1.7210999727249146,16.191499710083008,2024-04-06
0.25,0.35,11.885,0.12,0.1,0.2846499979496002,16.191499710083008,2024-04-06
0.25,0.4,0.075,0.02,0.02,0.000750000006519258,16.191499710083008,2024-04-06
0.25,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.25,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.3,0.1,16.095000000000002,42.29,0.40499999999999997,11.433050155639648,16.191499710083008,2024-04-06
0.3,0.15,33.76,26.534999999999997,0.565,7.314199924468994,16.191499710083008,2024-04-06
0.3,0.2,61.47,11.03,0.485,3.956049919128418,16.191499710083008,2024-04-06
0.3,0.25,68.83500000000001,2.835,0.395,2.274600028991699,16.191499710083008,2024-04-06
0.3,0.3,48.29,0.6799999999999999,0.26,1.094099998474121,16.191499710083008,2024-04-06
0.3,0.35,10.86,0.125,0.095,0.18889999389648438,16.191499710083008,2024-04-06
0.3,0.4,0.065,0.02,0.02,0.0006500000017695129,16.191499710083008,2024-04-06
0.3,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.3,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.1,57.68,14.16,0.585,3.9033498764038086,16.191499710083008,2024-04-06
0.35,0.15,47.23,8.74,0.42,2.4632999897003174,16.191499710083008,2024-04-06
0.35,0.2,39.22,4.590000000000001,0.40499999999999997,1.27524995803833,16.191499710083008,2024-04-06
0.35,0.25,33.76,1.27,0.31,0.6119499802589417,16.191499710083008,2024-04-06
0.35,0.3,19.55,0.38,0.17500000000000002,0.28360000252723694,16.191499710083008,2024-04-06
0.35,0.35,2.4899999999999998,0.1,0.075,0.02879999950528145,16.191499710083008,2024-04-06
0.35,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.1,41.235,0.74,0.3,0.7948499917984009,16.191499710083008,2024-04-06
0.4,0.15,24.279999999999998,0.6799999999999999,0.265,0.439300000667572,16.191499710083008,2024-04-06
0.4,0.2,10.825,0.27499999999999997,0.15,0.171549990773201,16.191499710083008,2024-04-06
0.4,0.25,4.04,0.06,0.045,0.05130000039935112,16.191499710083008,2024-04-06
0.4,0.3,1.335,0.03,0.03,0.014149999246001244,16.191499710083008,2024-04-06
0.4,0.35,0.02,0.01,0.01,0.00019999999494757503,16.191499710083008,2024-04-06
0.4,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.1,1.925,0.025,0.025,0.021699998527765274,16.191499710083008,2024-04-06
0.45,0.15,1.08,0.02,0.02,0.011649999767541885,16.191499710083008,2024-04-06
0.45,0.2,0.155,0.02,0.02,0.0015999999595806003,16.191499710083008,2024-04-06
0.45,0.25,0.04,0.015,0.015,0.00044999999227002263,16.191499710083008,2024-04-06
0.45,0.3,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-04-06
0.45,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.1,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.15,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.2,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
