Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,28.866000000000003,10.334999999999999,0.002,8.70553970336914,18.896339416503906,2024-03-22
0.1,0.15,19.286,1.1860000000000002,0.002,1.4872599840164185,18.896339416503906,2024-03-22
0.1,0.2,6.510000000000001,0.096,0.002,0.19845999777317047,18.896339416503906,2024-03-22
0.1,0.25,1.349,0.024,0.002,0.021409999579191208,18.896339416503906,2024-03-22
0.1,0.3,0.18,0.005,0.002,0.0018599999602884054,18.896339416503906,2024-03-22
0.1,0.35,0.006,0.003,0.002,5.999999848427251e-05,18.896339416503906,2024-03-22
0.1,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.1,28.785,10.349,0.002,8.696939468383789,18.896339416503906,2024-03-22
0.15,0.15,19.275000000000002,1.154,0.002,1.456339955329895,18.896339416503906,2024-03-22
0.15,0.2,6.415,0.108,0.002,0.19352999329566956,18.896339416503906,2024-03-22
0.15,0.25,1.3820000000000001,0.024,0.002,0.02181999944150448,18.896339416503906,2024-03-22
0.15,0.3,0.181,0.006999999999999999,0.002,0.0019499999471008778,18.896339416503906,2024-03-22
0.15,0.35,0.003,0.002,0.002,2.9999999242136255e-05,18.896339416503906,2024-03-22
0.15,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.1,28.836000000000002,10.351,0.002,8.707670211791992,18.896339416503906,2024-03-22
0.2,0.15,19.227,1.188,0.002,1.4797300100326538,18.896339416503906,2024-03-22
0.2,0.2,6.491,0.096,0.002,0.19422999024391174,18.896339416503906,2024-03-22
0.2,0.25,1.3599999999999999,0.025,0.002,0.021479999646544456,18.896339416503906,2024-03-22
0.2,0.3,0.17600000000000002,0.006,0.002,0.001820000004954636,18.896339416503906,2024-03-22
0.2,0.35,0.003,0.002,0.002,2.9999999242136255e-05,18.896339416503906,2024-03-22
0.2,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.1,16.622999999999998,12.335,0.002,8.181739807128906,18.896339416503906,2024-03-22
0.25,0.15,19.143,1.168,0.002,1.4665099382400513,18.896339416503906,2024-03-22
0.25,0.2,6.376999999999999,0.098,0.002,0.19129998981952667,18.896339416503906,2024-03-22
0.25,0.25,1.4409999999999998,0.019,0.002,0.02247999981045723,18.896339416503906,2024-03-22
0.25,0.3,0.173,0.006999999999999999,0.002,0.001820000004954636,18.896339416503906,2024-03-22
0.25,0.35,0.005,0.003,0.002,4.999999873689376e-05,18.896339416503906,2024-03-22
0.25,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.25,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.1,16.118,15.434000000000001,0.002,5.847529888153076,18.896339416503906,2024-03-22
0.3,0.15,9.335,2.002,0.002,1.0397800207138062,18.896339416503906,2024-03-22
0.3,0.2,5.274,0.146,0.002,0.17780999839305878,18.896339416503906,2024-03-22
0.3,0.25,1.346,0.019,0.002,0.02077999897301197,18.896339416503906,2024-03-22
0.3,0.3,0.16,0.005,0.002,0.0016899999463930726,18.896339416503906,2024-03-22
0.3,0.35,0.005,0.002,0.002,4.999999873689376e-05,18.896339416503906,2024-03-22
0.3,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.3,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.1,13.776,8.015,0.002,2.8663699626922607,18.896339416503906,2024-03-22
0.35,0.15,6.970999999999999,1.467,0.002,0.49097999930381775,18.896339416503906,2024-03-22
0.35,0.2,3.08,0.11100000000000002,0.002,0.07868999987840652,18.896339416503906,2024-03-22
0.35,0.25,0.8340000000000001,0.019,0.002,0.011589999310672283,18.896339416503906,2024-03-22
0.35,0.3,0.124,0.006,0.002,0.0012700000079348683,18.896339416503906,2024-03-22
0.35,0.35,0.006999999999999999,0.003,0.002,6.999999459367245e-05,18.896339416503906,2024-03-22
0.35,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.35,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.1,19.298000000000002,1.8259999999999998,0.002,1.1210999488830566,18.896339416503906,2024-03-22
0.4,0.15,3.627,0.587,0.002,0.17239999771118164,18.896339416503906,2024-03-22
0.4,0.2,0.597,0.052,0.002,0.011309999972581863,18.896339416503906,2024-03-22
0.4,0.25,0.104,0.015,0.002,0.001289999927394092,18.896339416503906,2024-03-22
0.4,0.3,0.016,0.004,0.002,0.00015999999595806003,18.896339416503906,2024-03-22
0.4,0.35,0.002,0.003,0.002,1.9999999494757503e-05,18.896339416503906,2024-03-22
0.4,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.4,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.1,19.244,0.037,0.002,0.22123999893665314,18.896339416503906,2024-03-22
0.45,0.15,4.347,0.033,0.002,0.055229999125003815,18.896339416503906,2024-03-22
0.45,0.2,0.42,0.012,0.002,0.004989999812096357,18.896339416503906,2024-03-22
0.45,0.25,0.008,0.002,0.002,7.999999797903001e-05,18.896339416503906,2024-03-22
0.45,0.3,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.35,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.45,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.1,0.011000000000000001,0.002,0.002,0.00010999999358318746,18.896339416503906,2024-03-22
0.5,0.15,0.002,0.002,0.002,1.9999999494757503e-05,18.896339416503906,2024-03-22
0.5,0.2,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.25,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.3,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.35,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.5,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
