Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,28.865000000000002,16.405,0.045,8.6493501663208,16.191499710083008,2024-03-27
0.1,0.15,19.56,2.08,0.04,1.4793000221252441,16.191499710083008,2024-03-27
0.1,0.2,6.4,0.265,0.04,0.19304999709129333,16.191499710083008,2024-03-27
0.1,0.25,1.37,0.075,0.034999999999999996,0.021049998700618744,16.191499710083008,2024-03-27
0.1,0.3,0.185,0.02,0.02,0.0018500000005587935,16.191499710083008,2024-03-27
0.1,0.35,0.005,0.01,0.01,4.999999873689376e-05,16.191499710083008,2024-03-27
0.1,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.1,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.1,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.1,29.04,16.355,0.04,8.636099815368652,16.191499710083008,2024-03-27
0.15,0.15,19.314999999999998,2.04,0.04,1.4999499320983887,16.191499710083008,2024-03-27
0.15,0.2,6.140000000000001,0.265,0.034999999999999996,0.21379999816417694,16.191499710083008,2024-03-27
0.15,0.25,1.325,0.065,0.03,0.02044999971985817,16.191499710083008,2024-03-27
0.15,0.3,0.21,0.02,0.02,0.002099999925121665,16.191499710083008,2024-03-27
0.15,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
0.15,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-03-27
