Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,33.33333333333333,41.66666666666667,1.6666666666666667,8.341666221618652,19.58333396911621,2024-03-21
0.1,0.2,6.666666666666667,5.833333333333333,1.6666666666666667,0.22499999403953552,19.58333396911621,2024-03-21
0.1,0.25,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.0416666679084301,19.58333396911621,2024-03-21
0.1,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.1,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.1,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.1,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.2,0.1,23.333333333333332,47.5,1.6666666666666667,8.883333206176758,19.58333396911621,2024-03-21
0.2,0.2,5.833333333333333,5.833333333333333,1.6666666666666667,0.25,19.58333396911621,2024-03-21
0.2,0.25,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.008333333767950535,19.58333396911621,2024-03-21
0.2,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.2,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.2,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.2,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.25,0.1,15.833333333333332,54.166666666666664,1.6666666666666667,8.125,19.58333396911621,2024-03-21
0.25,0.2,9.166666666666666,3.3333333333333335,1.6666666666666667,0.11666666716337204,19.58333396911621,2024-03-21
0.25,0.25,0.8333333333333334,2.5,1.6666666666666667,0.05000000074505806,19.58333396911621,2024-03-21
0.25,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.25,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.25,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.25,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.3,0.1,15.0,38.333333333333336,1.6666666666666667,5.291666507720947,19.58333396911621,2024-03-21
0.3,0.2,2.5,4.166666666666666,1.6666666666666667,0.19166666269302368,19.58333396911621,2024-03-21
0.3,0.25,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.01666666753590107,19.58333396911621,2024-03-21
0.3,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.3,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.3,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.3,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.35,0.1,13.333333333333334,23.333333333333332,1.6666666666666667,2.3583333492279053,19.58333396911621,2024-03-21
0.35,0.2,4.166666666666666,5.833333333333333,1.6666666666666667,0.10833333432674408,19.58333396911621,2024-03-21
0.35,0.25,0.8333333333333334,2.5,1.6666666666666667,0.02500000037252903,19.58333396911621,2024-03-21
0.35,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.35,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.35,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.35,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.4,0.1,19.166666666666668,15.0,1.6666666666666667,1.0750000476837158,19.58333396911621,2024-03-21
0.4,0.2,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.01666666753590107,19.58333396911621,2024-03-21
0.4,0.25,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.4,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.4,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.4,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.4,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.1,0.8333333333333334,1.6666666666666667,1.6666666666666667,0.008333333767950535,19.58333396911621,2024-03-21
0.5,0.2,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.25,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.3,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.35,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.4,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
0.5,0.5,0.0,0.8333333333333334,0.8333333333333334,0.0,19.58333396911621,2024-03-21
