Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,11.52,0.001,35.246681213378906,18.896339416503906,2024-03-23
0.1,0.15,0.975,11.509,0.002,28.149539947509766,18.896339416503906,2024-03-23
0.1,0.2,9.989,8.254999999999999,0.002,16.085899353027344,18.896339416503906,2024-03-23
0.1,0.25,16.432,4.283,0.002,6.203229904174805,18.896339416503906,2024-03-23
0.1,0.3,10.328,1.409,0.002,1.3384000062942505,18.896339416503906,2024-03-23
0.1,0.35,2.641,0.164,0.002,0.10289999842643738,18.896339416503906,2024-03-23
0.1,0.4,0.068,0.004,0.002,0.0007399999885819852,18.896339416503906,2024-03-23
0.1,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.1,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.15,0.1,0.006,14.533999999999999,0.002,34.936641693115234,18.896339416503906,2024-03-23
0.15,0.15,0.636,12.747,0.002,28.005779266357422,18.896339416503906,2024-03-23
0.15,0.2,9.876,8.690000000000001,0.002,16.091140747070312,18.896339416503906,2024-03-23
0.15,0.25,16.56,4.354,0.002,6.130360126495361,18.896339416503906,2024-03-23
0.15,0.3,10.322000000000001,1.393,0.002,1.3128299713134766,18.896339416503906,2024-03-23
0.15,0.35,2.645,0.151,0.002,0.09675999730825424,18.896339416503906,2024-03-23
0.15,0.4,0.08800000000000001,0.005,0.002,0.0009699999936856329,18.896339416503906,2024-03-23
0.15,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.15,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.2,0.1,0.025,25.518,0.002,33.25048828125,18.896339416503906,2024-03-23
0.2,0.15,1.9429999999999998,20.753,0.002,26.78656005859375,18.896339416503906,2024-03-23
0.2,0.2,6.219,12.09,0.002,15.468339920043945,18.896339416503906,2024-03-23
0.2,0.25,16.009,4.905,0.002,6.132030010223389,18.896339416503906,2024-03-23
0.2,0.3,10.177,1.502,0.002,1.3213000297546387,18.896339416503906,2024-03-23
0.2,0.35,2.6470000000000002,0.16999999999999998,0.002,0.10506000369787216,18.896339416503906,2024-03-23
0.2,0.4,0.06999999999999999,0.004,0.002,0.0009399999980814755,18.896339416503906,2024-03-23
0.2,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.2,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.25,0.1,0.661,51.461999999999996,0.002,28.40991973876953,18.896339416503906,2024-03-23
0.25,0.15,5.261,39.271,0.002,23.50786018371582,18.896339416503906,2024-03-23
0.25,0.2,11.149000000000001,21.102,0.002,13.718910217285156,18.896339416503906,2024-03-23
0.25,0.25,13.209000000000001,8.203000000000001,0.002,5.571800231933594,18.896339416503906,2024-03-23
0.25,0.3,10.606,1.8010000000000002,0.002,1.2893600463867188,18.896339416503906,2024-03-23
0.25,0.35,2.698,0.184,0.002,0.10225000232458115,18.896339416503906,2024-03-23
0.25,0.4,0.08099999999999999,0.004,0.002,0.0008699999889358878,18.896339416503906,2024-03-23
0.25,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.25,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.3,0.1,6.38,61.263,0.002,18.147119522094727,18.896339416503906,2024-03-23
0.3,0.15,17.549999999999997,53.181,0.002,15.978389739990234,18.896339416503906,2024-03-23
0.3,0.2,22.545,30.145,0.002,10.005800247192383,18.896339416503906,2024-03-23
0.3,0.25,16.136,11.811,0.002,4.202400207519531,18.896339416503906,2024-03-23
0.3,0.3,10.052,2.775,0.002,1.055590033531189,18.896339416503906,2024-03-23
0.3,0.35,2.492,0.194,0.002,0.09109000116586685,18.896339416503906,2024-03-23
0.3,0.4,0.074,0.004,0.002,0.0009800000116229057,18.896339416503906,2024-03-23
0.3,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.3,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.35,0.1,45.314,28.182000000000002,0.002,7.6085100173950195,18.896339416503906,2024-03-23
0.35,0.15,46.204,27.468999999999998,0.002,7.184229850769043,18.896339416503906,2024-03-23
0.35,0.2,42.677,20.304,0.002,5.240359783172607,18.896339416503906,2024-03-23
0.35,0.25,26.006,9.163,0.002,2.3537800312042236,18.896339416503906,2024-03-23
0.35,0.3,9.686,2.6100000000000003,0.002,0.6395099759101868,18.896339416503906,2024-03-23
0.35,0.35,2.253,0.23700000000000002,0.002,0.067330002784729,18.896339416503906,2024-03-23
0.35,0.4,0.055,0.005,0.002,0.0007200000109151006,18.896339416503906,2024-03-23
0.35,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.35,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.4,0.1,73.328,3.617,0.002,2.2086501121520996,18.896339416503906,2024-03-23
0.4,0.15,71.724,3.6799999999999997,0.002,2.1775801181793213,18.896339416503906,2024-03-23
0.4,0.2,58.998,3.5180000000000002,0.002,1.8588199615478516,18.896339416503906,2024-03-23
0.4,0.25,32.058,2.436,0.002,1.0060700178146362,18.896339416503906,2024-03-23
0.4,0.3,10.577,0.882,0.002,0.27219998836517334,18.896339416503906,2024-03-23
0.4,0.35,1.691,0.15,0.002,0.03189999982714653,18.896339416503906,2024-03-23
0.4,0.4,0.036000000000000004,0.006,0.002,0.0004199999966658652,18.896339416503906,2024-03-23
0.4,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.4,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.45,0.1,35.235,0.121,0.002,0.44016000628471375,18.896339416503906,2024-03-23
0.45,0.15,34.845,0.117,0.002,0.43386000394821167,18.896339416503906,2024-03-23
0.45,0.2,32.123000000000005,0.11499999999999999,0.002,0.4049000144004822,18.896339416503906,2024-03-23
0.45,0.25,20.519000000000002,0.08800000000000001,0.002,0.2671799957752228,18.896339416503906,2024-03-23
0.45,0.3,6.633,0.049,0.002,0.08579999953508377,18.896339416503906,2024-03-23
0.45,0.35,0.818,0.013,0.002,0.009349999949336052,18.896339416503906,2024-03-23
0.45,0.4,0.003,0.002,0.002,2.9999999242136255e-05,18.896339416503906,2024-03-23
0.45,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.45,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.5,0.1,4.352,0.006,0.002,0.04554000124335289,18.896339416503906,2024-03-23
0.5,0.15,4.569,0.006999999999999999,0.002,0.04820999875664711,18.896339416503906,2024-03-23
0.5,0.2,4.485,0.006999999999999999,0.002,0.04699999839067459,18.896339416503906,2024-03-23
0.5,0.25,3.9570000000000003,0.008,0.002,0.04185999929904938,18.896339416503906,2024-03-23
0.5,0.3,1.6049999999999998,0.006,0.002,0.01671000011265278,18.896339416503906,2024-03-23
0.5,0.35,0.146,0.005,0.002,0.0014600000577047467,18.896339416503906,2024-03-23
0.5,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.5,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
0.5,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-23
