Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,34.46171569824219,18.801713943481445,[],2024-04-17
0.1,0.15,0.6571428571428571,0.0714387769681383,100.0,28.790142059326172,18.801713943481445,"['C1CO1', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.1,0.2,8.628571428571428,0.0714387769681383,100.0,19.40328598022461,18.801713943481445,"['C1CO1', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.1,0.25,29.085714285714285,0.08572653236176596,100.0,10.223856925964355,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.1,0.3,40.285714285714285,0.08572653236176596,100.0,4.001571178436279,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.1,0.35,22.185714285714287,0.08572653236176596,100.0,1.0114285945892334,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.1,0.4,4.842857142857143,0.04286326618088298,100.0,0.0584285706281662,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.801713943481445,[],2024-04-17
0.15,0.1,0.0,0.0,0.0,34.455570220947266,18.801713943481445,[],2024-04-17
0.15,0.15,0.6571428571428571,0.057151021574510644,100.0,28.902284622192383,18.801713943481445,"['C1CO1', 'CC', 'CO', 'C1CC1']",2024-04-17
0.15,0.2,8.914285714285715,0.0714387769681383,100.0,19.24314308166504,18.801713943481445,"['C1CO1', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.15,0.25,28.114285714285714,0.08572653236176596,100.0,10.177000045776367,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.15,0.3,39.82857142857143,0.10001428775539363,100.0,3.915142774581909,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'C1CN1', 'c1cC1', 'C1CC1']",2024-04-17
0.15,0.35,21.314285714285713,0.08572653236176596,100.0,1.0611428022384644,18.801713943481445,"['C1CO1', 'CN', 'CC', 'CO', 'c1cC1', 'C1CC1']",2024-04-17
0.15,0.4,4.9,0.04286326618088298,100.0,0.059857141226530075,18.801713943481445,"['CO', 'C1CO1', 'CC']",2024-04-17
