Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,3.8285714285714283,0.028572244921283466,90.0,21.930885314941406,18.85028648376465,"['C1CO1', 'CC', 'C1#CC1', 'C1CC1', 'C1CN1', 'C1=CC1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.1,0.15,24.925714285714285,0.03714391839766851,92.3076923076923,7.557285785675049,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C12=c3c1=C23', 'C1CN1', 'C1=CC1', 'CN', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.1,0.2,22.894285714285715,0.03428669390554016,91.66666666666666,1.6136000156402588,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CN', 'C1=CC1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.1,0.25,7.717142857142857,0.028572244921283466,90.0,0.20711427927017212,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CN', 'C1=CC1', 'CO', 'c12n3c=1C23']",2024-04-17
0.1,0.3,0.8742857142857142,0.01714334695277008,83.33333333333334,0.013657143339514732,18.85028648376465,"['C1CO1', 'CC', 'C1CC1', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.1,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.15,0.1,3.737142857142857,0.03142946941341181,90.9090909090909,21.7924861907959,18.85028648376465,"['C1CO1', 'CC', 'C1#CC1', 'C1CC1', 'C1CN1', 'C1=CC1', 'C1OO1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.15,0.15,24.582857142857144,0.03714391839766851,92.3076923076923,7.570542812347412,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'C12=c3c1=C23', 'C1=CC1', 'CN', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.15,0.2,22.937142857142856,0.03714391839766851,92.3076923076923,1.5916571617126465,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'C12=c3c1=C23', 'CN', 'C1=CC1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.15,0.25,7.497142857142858,0.03142946941341181,90.9090909090909,0.2102571427822113,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'C1=CC1', 'CN', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23']",2024-04-17
0.15,0.3,0.9314285714285714,0.01714334695277008,83.33333333333334,0.01311428565531969,18.85028648376465,"['C1CO1', 'CC', 'C1CC1', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.15,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.2,0.1,3.9457142857142857,0.05714448984256693,85.0,21.848657608032227,18.85028648376465,"['CC', 'CC1CO1', 'C1CO1', 'C1=C2CC12', 'C1#CC1', 'C1CC1', 'C1=CC1', 'CO', 'COC', 'CC1CC1', 'c1c2CC12', 'CCO', 'CCC', 'C12=c3c1=c32', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'c1c2CC=12', 'C1OO1', 'c12n3c=1C23', 'CC1C#C1']",2024-04-17
0.2,0.15,24.96857142857143,0.0428583673819252,93.33333333333333,7.541628360748291,18.85028648376465,"['C1CO1', 'CC', 'C1=C2CC12', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CCC', 'C12=c3c1=C23', 'CN', 'C1=CC1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.2,0.2,22.52857142857143,0.03714391839766851,92.3076923076923,1.645714282989502,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CCC', 'C1=CC1', 'CN', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.2,0.25,7.768571428571429,0.028572244921283466,90.0,0.21894285082817078,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CN', 'C1=CC1', 'CO', 'c12n3c=1C23']",2024-04-17
0.2,0.3,0.8685714285714287,0.01714334695277008,83.33333333333334,0.013542857021093369,18.85028648376465,"['C1CO1', 'CC', 'C1CC1', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.2,0.35,0.005714285714285714,0.0028572244921283465,0.0,5.714285725844093e-05,18.85028648376465,['CC'],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.25,0.1,7.242857142857143,0.11714620417726221,92.6829268292683,21.362428665161133,18.85028648376465,"['CC1=NC1', 'CC', 'C12=C3C1C23', 'CC1CN1', 'CC1CO1', 'C1c2c1C2', 'C1=C2CC=12', 'C1=c2c3c-c31-2', 'CC1C=C1', 'CCCO', 'C1CO1', 'C1=C2CC12', 'C1=c2n3Cc21-3', 'C1#CC1', 'C1CC1', 'c1c2-c3cc-1-2-3', 'CCCN', 'C1=CC1', 'CO', 'c1cc-12CN2', 'CCCC', 'C1=c2oC12', 'C1c2nC12', 'C=C(C)C', 'CC1CC1', 'CCC#N', 'c1c2CC12', 'CCO', 'CCC', 'C12=C3c4c1-c423', 'C1=c2c3c1-2C=3', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'CCC=O', 'c1c2n3Cc2-1-3', 'CC(C)=O', 'CC(C)C', 'c1c2CC=12', 'C#CCC', 'CC1=C=C1', 'CC1C#C1']",2024-04-17
0.25,0.15,24.75714285714286,0.09143118374810709,90.625,7.479771614074707,18.85028648376465,"['CC1=NC1', 'CC1C=N1', 'CC', 'CC1CN1', 'C1CN1', 'CC1CO1', 'CN', 'CC1C=C1', 'C1CO1', 'C1=C2CC12', 'C1#CC1', 'C1CC1', 'C1=CC1', 'CCN', 'CO', 'COC', 'C=C(C)C', 'CC1CC1', 'c1c2CC12', 'CCO', 'CCC', 'C12=c3c1=c32', 'CC1=CC1', 'c123c45-c-16c-2-4c-3-5-6', 'C1=NC1', 'C12=c3c1=C23', 'CC(C)C', 'c1c2CC=12', 'CC(C)=N', 'c12n3c=1C23', 'CC1=C=C1', 'CC1C#C1']",2024-04-17
0.25,0.2,22.66857142857143,0.045715591874053545,93.75,1.6050571203231812,18.85028648376465,"['C1CO1', 'CC', 'C1=C2CC12', 'C1=NC1', 'C1#CC1', 'C1CC1', 'C1CN1', 'CCC', 'C12=c3c1=C23', 'CN', 'C1=CC1', 'CO', 'CCN', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.25,0.25,7.617142857142857,0.03714391839766851,92.3076923076923,0.21291428804397583,18.85028648376465,"['C1CO1', 'CC', 'C1=NC1', 'C1#CC1', 'CCC', 'C1CC1', 'C1CN1', 'CN', 'C1=CC1', 'CO', 'C12=c3c1=c32', 'c12n3c=1C23', 'c123c45-c-16c-2-4c-3-5-6']",2024-04-17
0.25,0.3,0.86,0.01714334695277008,83.33333333333334,0.011542857624590397,18.85028648376465,"['C1CO1', 'CC', 'C1CC1', 'CN', 'C1=CC1', 'CO']",2024-04-17
0.25,0.35,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.85028648376465,[],2024-04-17
