Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,95.0,1.0,36.0,19.139999389648438,2024-04-09
0.1,0.15,0.0,98.0,1.0,35.84000015258789,19.139999389648438,2024-04-09
0.1,0.2,0.0,97.0,1.0,35.7599983215332,19.139999389648438,2024-04-09
0.1,0.25,0.0,99.0,1.0,34.71999740600586,19.139999389648438,2024-04-09
0.1,0.3,0.0,99.0,1.0,32.31999969482422,19.139999389648438,2024-04-09
0.1,0.35,0.0,98.0,1.0,28.34000015258789,19.139999389648438,2024-04-09
0.1,0.4,0.0,97.0,1.0,23.689998626708984,19.139999389648438,2024-04-09
0.1,0.45,0.0,88.0,1.0,17.869998931884766,19.139999389648438,2024-04-09
0.1,0.5,0.0,78.0,1.0,10.819999694824219,19.139999389648438,2024-04-09
0.15,0.1,0.0,97.0,1.0,36.0,19.139999389648438,2024-04-09
0.15,0.15,0.0,99.0,1.0,35.91999816894531,19.139999389648438,2024-04-09
0.15,0.2,0.0,92.0,1.0,35.7599983215332,19.139999389648438,2024-04-09
0.15,0.25,0.0,94.0,1.0,34.71999740600586,19.139999389648438,2024-04-09
0.15,0.3,0.0,100.0,1.0,32.80999755859375,19.139999389648438,2024-04-09
0.15,0.35,0.0,98.0,1.0,28.479999542236328,19.139999389648438,2024-04-09
0.15,0.4,0.0,94.0,1.0,23.869998931884766,19.139999389648438,2024-04-09
0.15,0.45,0.0,93.0,1.0,17.020000457763672,19.139999389648438,2024-04-09
0.15,0.5,1.0,78.0,2.0,11.079999923706055,19.139999389648438,2024-04-09
0.2,0.1,0.0,97.0,1.0,35.72999954223633,19.139999389648438,2024-04-09
0.2,0.15,0.0,99.0,1.0,35.7599983215332,19.139999389648438,2024-04-09
0.2,0.2,0.0,100.0,1.0,35.599998474121094,19.139999389648438,2024-04-09
0.2,0.25,0.0,100.0,1.0,34.5,19.139999389648438,2024-04-09
0.2,0.3,0.0,98.0,1.0,32.63999938964844,19.139999389648438,2024-04-09
0.2,0.35,0.0,99.0,1.0,28.489999771118164,19.139999389648438,2024-04-09
0.2,0.4,0.0,97.0,1.0,22.579999923706055,19.139999389648438,2024-04-09
0.2,0.45,0.0,95.0,1.0,16.959999084472656,19.139999389648438,2024-04-09
0.2,0.5,1.0,76.0,2.0,10.25,19.139999389648438,2024-04-09
0.25,0.1,0.0,100.0,1.0,34.79999923706055,19.139999389648438,2024-04-09
0.25,0.15,0.0,100.0,1.0,35.040000915527344,19.139999389648438,2024-04-09
0.25,0.2,0.0,99.0,1.0,34.56999969482422,19.139999389648438,2024-04-09
0.25,0.25,0.0,99.0,1.0,32.939998626708984,19.139999389648438,2024-04-09
0.25,0.3,0.0,100.0,1.0,30.92999839782715,19.139999389648438,2024-04-09
0.25,0.35,0.0,98.0,1.0,26.68000030517578,19.139999389648438,2024-04-09
0.25,0.4,0.0,94.0,1.0,21.31999969482422,19.139999389648438,2024-04-09
0.25,0.45,0.0,94.0,1.0,16.079999923706055,19.139999389648438,2024-04-09
0.25,0.5,0.0,81.0,1.0,9.639999389648438,19.139999389648438,2024-04-09
0.3,0.1,0.0,100.0,1.0,32.23999786376953,19.139999389648438,2024-04-09
0.3,0.15,0.0,100.0,1.0,32.790000915527344,19.139999389648438,2024-04-09
0.3,0.2,0.0,100.0,1.0,32.82999801635742,19.139999389648438,2024-04-09
0.3,0.25,0.0,100.0,1.0,31.369998931884766,19.139999389648438,2024-04-09
0.3,0.3,0.0,100.0,1.0,29.42999839782715,19.139999389648438,2024-04-09
0.3,0.35,0.0,100.0,1.0,26.309999465942383,19.139999389648438,2024-04-09
0.3,0.4,0.0,100.0,1.0,19.28999900817871,19.139999389648438,2024-04-09
0.3,0.45,0.0,99.0,1.0,14.90999984741211,19.139999389648438,2024-04-09
0.3,0.5,1.0,83.0,2.0,9.279999732971191,19.139999389648438,2024-04-09
0.35,0.1,0.0,100.0,1.0,29.510000228881836,19.139999389648438,2024-04-09
0.35,0.15,0.0,100.0,1.0,28.85999870300293,19.139999389648438,2024-04-09
0.35,0.2,0.0,100.0,1.0,29.06999969482422,19.139999389648438,2024-04-09
0.35,0.25,0.0,100.0,1.0,28.059999465942383,19.139999389648438,2024-04-09
0.35,0.3,0.0,99.0,1.0,25.709999084472656,19.139999389648438,2024-04-09
0.35,0.35,0.0,99.0,1.0,22.479999542236328,19.139999389648438,2024-04-09
0.35,0.4,0.0,100.0,1.0,17.920000076293945,19.139999389648438,2024-04-09
