Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,36.0,18.85714340209961,[],2024-04-17
0.1,0.15,0.0,0.0,0.0,35.88571548461914,18.85714340209961,[],2024-04-17
0.1,0.2,0.0,0.0,0.0,35.771427154541016,18.85714340209961,[],2024-04-17
0.1,0.25,0.0,0.0,0.0,35.085716247558594,18.85714340209961,[],2024-04-17
0.1,0.3,0.0,0.0,0.0,32.68571472167969,18.85714340209961,[],2024-04-17
0.1,0.35,0.0,0.0,0.0,29.05714225769043,18.85714340209961,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,22.714284896850586,18.85714340209961,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,16.35714340209961,18.85714340209961,[],2024-04-17
0.1,0.5,1.4285714285714286,1.4492753623188406,100.0,10.600000381469727,18.85714340209961,['NF'],2024-04-17
0.15,0.1,0.0,0.0,0.0,35.985713958740234,18.85714340209961,[],2024-04-17
0.15,0.15,0.0,0.0,0.0,36.0,18.85714340209961,[],2024-04-17
0.15,0.2,0.0,0.0,0.0,35.871429443359375,18.85714340209961,[],2024-04-17
0.15,0.25,0.0,0.0,0.0,34.628570556640625,18.85714340209961,[],2024-04-17
0.15,0.3,0.0,0.0,0.0,32.57143020629883,18.85714340209961,[],2024-04-17
0.15,0.35,0.0,0.0,0.0,27.52857208251953,18.85714340209961,[],2024-04-17
0.15,0.4,0.0,0.0,0.0,23.657142639160156,18.85714340209961,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,16.757143020629883,18.85714340209961,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,10.385714530944824,18.85714340209961,[],2024-04-17
0.2,0.1,0.0,0.0,0.0,35.82857131958008,18.85714340209961,[],2024-04-17
0.2,0.15,0.0,0.0,0.0,35.657142639160156,18.85714340209961,[],2024-04-17
0.2,0.2,0.0,0.0,0.0,35.128570556640625,18.85714340209961,[],2024-04-17
0.2,0.25,0.0,0.0,0.0,34.771427154541016,18.85714340209961,[],2024-04-17
0.2,0.3,0.0,0.0,0.0,31.428571701049805,18.85714340209961,[],2024-04-17
0.2,0.35,0.0,0.0,0.0,26.814285278320312,18.85714340209961,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,22.542858123779297,18.85714340209961,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,16.0,18.85714340209961,[],2024-04-17
0.2,0.5,1.4285714285714286,1.4492753623188406,100.0,10.114285469055176,18.85714340209961,['NF'],2024-04-17
0.25,0.1,0.0,0.0,0.0,34.728572845458984,18.85714340209961,[],2024-04-17
0.25,0.15,0.0,0.0,0.0,34.61428451538086,18.85714340209961,[],2024-04-17
0.25,0.2,0.0,0.0,0.0,34.514286041259766,18.85714340209961,[],2024-04-17
0.25,0.25,0.0,0.0,0.0,33.42856979370117,18.85714340209961,[],2024-04-17
0.25,0.3,0.0,0.0,0.0,31.299999237060547,18.85714340209961,[],2024-04-17
0.25,0.35,0.0,0.0,0.0,27.700000762939453,18.85714340209961,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,22.91428565979004,18.85714340209961,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,16.257143020629883,18.85714340209961,[],2024-04-17
0.25,0.5,1.4285714285714286,1.4492753623188406,100.0,8.585714340209961,18.85714340209961,['NF'],2024-04-17
0.3,0.1,0.0,0.0,0.0,32.35714340209961,18.85714340209961,[],2024-04-17
0.3,0.15,0.0,0.0,0.0,32.5,18.85714340209961,[],2024-04-17
0.3,0.2,0.0,0.0,0.0,32.68571472167969,18.85714340209961,[],2024-04-17
0.3,0.25,0.0,0.0,0.0,30.628572463989258,18.85714340209961,[],2024-04-17
0.3,0.3,0.0,0.0,0.0,29.157142639160156,18.85714340209961,[],2024-04-17
0.3,0.35,0.0,0.0,0.0,24.128572463989258,18.85714340209961,[],2024-04-17
0.3,0.4,0.0,0.0,0.0,20.22857093811035,18.85714340209961,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,14.585714340209961,18.85714340209961,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,9.385714530944824,18.85714340209961,[],2024-04-17
0.35,0.1,0.0,0.0,0.0,29.114286422729492,18.85714340209961,[],2024-04-17
0.35,0.15,0.0,0.0,0.0,28.985713958740234,18.85714340209961,[],2024-04-17
0.35,0.2,0.0,0.0,0.0,28.157142639160156,18.85714340209961,[],2024-04-17
0.35,0.25,0.0,0.0,0.0,27.77142906188965,18.85714340209961,[],2024-04-17
