Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,74.20159680638723,0.049900199600798396,29.07285499572754,16.128742218017578,2024-03-15
0.1,0.2,29.491017964071858,4.790419161676647,0.09980039920159679,4.284930229187012,16.128742218017578,2024-03-15
0.1,0.3,5.93812375249501,0.29940119760479045,0.09980039920159679,0.11127744615077972,16.128742218017578,2024-03-15
0.1,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.1,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.2,0.1,0.0,87.2255489021956,0.049900199600798396,27.330339431762695,16.128742218017578,2024-03-15
0.2,0.2,34.980039920159676,5.33932135728543,0.09980039920159679,4.12524938583374,16.128742218017578,2024-03-15
0.2,0.3,5.63872255489022,0.4491017964071856,0.09980039920159679,0.08832335472106934,16.128742218017578,2024-03-15
0.2,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.2,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.3,0.1,8.682634730538922,77.9441117764471,0.09980039920159679,13.439122200012207,16.128742218017578,2024-03-15
0.3,0.2,39.970059880239525,9.3812375249501,0.09980039920159679,2.3243513107299805,16.128742218017578,2024-03-15
0.3,0.3,6.387225548902195,0.34930139720558884,0.09980039920159679,0.08383233845233917,16.128742218017578,2024-03-15
0.3,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.3,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.4,0.1,40.5189620758483,3.74251497005988,0.09980039920159679,0.9975050091743469,16.128742218017578,2024-03-15
0.4,0.2,14.221556886227546,0.6487025948103792,0.09980039920159679,0.2385229468345642,16.128742218017578,2024-03-15
0.4,0.3,0.19960079840319359,0.09980039920159679,0.09980039920159679,0.0019960079807788134,16.128742218017578,2024-03-15
0.4,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.4,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.5,0.1,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.5,0.2,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.5,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.5,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
0.5,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.128742218017578,2024-03-15
