Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,76.39720558882236,0.049900199600798396,29.28792381286621,16.13672637939453,2024-03-15
0.1,0.2,28.343313373253494,4.441117764471058,0.09980039920159679,4.335329532623291,16.13672637939453,2024-03-15
0.1,0.3,5.089820359281437,0.29940119760479045,0.09980039920159679,0.08183632791042328,16.13672637939453,2024-03-15
0.1,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.1,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.2,0.1,0.0,87.42514970059881,0.049900199600798396,27.499500274658203,16.13672637939453,2024-03-15
0.2,0.2,33.28343313373254,5.189620758483033,0.09980039920159679,3.976047992706299,16.13672637939453,2024-03-15
0.2,0.3,6.037924151696607,0.4491017964071856,0.09980039920159679,0.09331337362527847,16.13672637939453,2024-03-15
0.2,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.2,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.3,0.1,9.231536926147704,76.64670658682635,0.09980039920159679,13.394710540771484,16.13672637939453,2024-03-15
0.3,0.2,40.4690618762475,8.43313373253493,0.09980039920159679,2.1052894592285156,16.13672637939453,2024-03-15
0.3,0.3,5.139720558882235,0.29940119760479045,0.09980039920159679,0.062375251203775406,16.13672637939453,2024-03-15
0.3,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.3,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.4,0.1,38.27345309381238,3.642714570858283,0.09980039920159679,0.9720559120178223,16.13672637939453,2024-03-15
0.4,0.2,15.469061876247507,0.8483033932135728,0.09980039920159679,0.26397204399108887,16.13672637939453,2024-03-15
0.4,0.3,0.14970059880239522,0.14970059880239522,0.09980039920159679,0.001497006043791771,16.13672637939453,2024-03-15
0.4,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.4,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.1,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.2,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.1,0.1,0.0,76.39720558882236,0.049900199600798396,29.28792381286621,16.13672637939453,2024-03-15
0.1,0.2,28.343313373253494,4.441117764471058,0.09980039920159679,4.335329532623291,16.13672637939453,2024-03-15
0.1,0.3,5.089820359281437,0.29940119760479045,0.09980039920159679,0.08183632791042328,16.13672637939453,2024-03-15
0.1,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.1,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.2,0.1,0.0,87.42514970059881,0.049900199600798396,27.499500274658203,16.13672637939453,2024-03-15
0.2,0.2,33.28343313373254,5.189620758483033,0.09980039920159679,3.976047992706299,16.13672637939453,2024-03-15
0.2,0.3,6.037924151696607,0.4491017964071856,0.09980039920159679,0.09331337362527847,16.13672637939453,2024-03-15
0.2,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.2,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.3,0.1,9.231536926147704,76.64670658682635,0.09980039920159679,13.394710540771484,16.13672637939453,2024-03-15
0.3,0.2,40.4690618762475,8.43313373253493,0.09980039920159679,2.1052894592285156,16.13672637939453,2024-03-15
0.3,0.3,5.139720558882235,0.29940119760479045,0.09980039920159679,0.062375251203775406,16.13672637939453,2024-03-15
0.3,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.3,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.4,0.1,38.27345309381238,3.642714570858283,0.09980039920159679,0.9720559120178223,16.13672637939453,2024-03-15
0.4,0.2,15.469061876247507,0.8483033932135728,0.09980039920159679,0.26397204399108887,16.13672637939453,2024-03-15
0.4,0.3,0.14970059880239522,0.14970059880239522,0.09980039920159679,0.001497006043791771,16.13672637939453,2024-03-15
0.4,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.4,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.1,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.2,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.3,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.4,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
0.5,0.5,0.0,0.049900199600798396,0.049900199600798396,0.0,16.13672637939453,2024-03-15
