Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.002,28.523,0.002,29.194210052490234,18.896339416503906,2024-03-22
0.1,0.15,8.904,7.4990000000000006,0.002,13.72443962097168,18.896339416503906,2024-03-22
0.1,0.2,29.664,0.579,0.002,4.353030204772949,18.896339416503906,2024-03-22
0.1,0.25,24.184,0.096,0.002,0.9382799863815308,18.896339416503906,2024-03-22
0.1,0.3,5.663,0.011000000000000001,0.002,0.09070999920368195,18.896339416503906,2024-03-22
0.1,0.35,0.133,0.003,0.002,0.0013299999991431832,18.896339416503906,2024-03-22
0.1,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.1,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.1,0.002,29.227999999999998,0.002,29.091039657592773,18.896339416503906,2024-03-22
0.15,0.15,8.731,7.413,0.002,13.703590393066406,18.896339416503906,2024-03-22
0.15,0.2,29.768,0.5700000000000001,0.002,4.346189975738525,18.896339416503906,2024-03-22
0.15,0.25,24.462999999999997,0.096,0.002,0.9312499761581421,18.896339416503906,2024-03-22
0.15,0.3,5.485,0.01,0.002,0.0892300009727478,18.896339416503906,2024-03-22
0.15,0.35,0.11499999999999999,0.002,0.002,0.0011500000255182385,18.896339416503906,2024-03-22
0.15,0.4,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.45,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.15,0.5,0.0,0.001,0.001,0.0,18.896339416503906,2024-03-22
0.2,0.1,0.043,46.609,0.002,27.305599212646484,18.896339416503906,2024-03-22
0.2,0.15,15.464,9.16,0.002,12.953350067138672,18.896339416503906,2024-03-22
0.2,0.2,33.12,0.633,0.002,4.131309986114502,18.896339416503906,2024-03-22
