Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,20.246,0.001,36.0,18.896339416503906,2024-03-26
0.1,0.15,0.0,20.352,0.001,36.0,18.896339416503906,2024-03-26
0.1,0.2,0.0,20.336000000000002,0.001,36.0,18.896339416503906,2024-03-26
0.1,0.25,0.0,20.388,0.001,35.99871826171875,18.896339416503906,2024-03-26
0.1,0.3,0.0,20.830000000000002,0.001,35.89945983886719,18.896339416503906,2024-03-26
0.1,0.35,0.0,23.521,0.001,34.78995132446289,18.896339416503906,2024-03-26
0.1,0.4,0.0,25.900000000000002,0.001,29.45985984802246,18.896339416503906,2024-03-26
0.1,0.45,0.093,18.371000000000002,0.002,18.916940689086914,18.896339416503906,2024-03-26
0.1,0.5,2.474,4.144,0.002,8.851530075073242,18.896339416503906,2024-03-26
0.15,0.1,0.0,20.155,0.001,36.0,18.896339416503906,2024-03-26
0.15,0.15,0.0,20.169,0.001,36.0,18.896339416503906,2024-03-26
0.15,0.2,0.0,20.255000000000003,0.001,36.0,18.896339416503906,2024-03-26
0.15,0.25,0.0,20.323,0.001,35.998321533203125,18.896339416503906,2024-03-26
0.15,0.3,0.0,20.724,0.001,35.90184020996094,18.896339416503906,2024-03-26
0.15,0.35,0.0,23.449,0.001,34.79631042480469,18.896339416503906,2024-03-26
0.15,0.4,0.0,26.101000000000003,0.001,29.45195960998535,18.896339416503906,2024-03-26
0.15,0.45,0.093,18.476,0.002,18.929630279541016,18.896339416503906,2024-03-26
0.15,0.5,2.439,4.199,0.002,8.827719688415527,18.896339416503906,2024-03-26
0.2,0.1,0.0,20.403,0.001,35.99946975708008,18.896339416503906,2024-03-26
0.2,0.15,0.0,20.298,0.001,35.999290466308594,18.896339416503906,2024-03-26
0.2,0.2,0.0,20.277,0.001,35.999229431152344,18.896339416503906,2024-03-26
0.2,0.25,0.0,20.335,0.001,35.998191833496094,18.896339416503906,2024-03-26
0.2,0.3,0.0,20.949,0.001,35.898189544677734,18.896339416503906,2024-03-26
0.2,0.35,0.0,23.445,0.001,34.773231506347656,18.896339416503906,2024-03-26
0.2,0.4,0.0,25.713,0.001,29.47212028503418,18.896339416503906,2024-03-26
0.2,0.45,0.096,18.56,0.002,18.937440872192383,18.896339416503906,2024-03-26
0.2,0.5,2.4570000000000003,4.1610000000000005,0.002,8.834190368652344,18.896339416503906,2024-03-26
0.25,0.1,0.0,24.406,0.001,35.87601089477539,18.896339416503906,2024-03-26
0.25,0.15,0.0,24.359,0.001,35.87474060058594,18.896339416503906,2024-03-26
0.25,0.2,0.0,24.118000000000002,0.001,35.87582015991211,18.896339416503906,2024-03-26
0.25,0.25,0.0,24.303,0.001,35.874141693115234,18.896339416503906,2024-03-26
0.25,0.3,0.0,24.704,0.001,35.769798278808594,18.896339416503906,2024-03-26
0.25,0.35,0.0,27.441,0.001,34.65782928466797,18.896339416503906,2024-03-26
0.25,0.4,0.0,29.459999999999997,0.001,29.338159561157227,18.896339416503906,2024-03-26
0.25,0.45,0.076,19.652,0.002,18.863759994506836,18.896339416503906,2024-03-26
0.25,0.5,2.435,4.295999999999999,0.002,8.82544994354248,18.896339416503906,2024-03-26
0.3,0.1,0.0,42.214,0.001,34.69171142578125,18.896339416503906,2024-03-26
0.3,0.15,0.0,42.393,0.001,34.6879997253418,18.896339416503906,2024-03-26
0.3,0.2,0.0,42.479,0.001,34.69269943237305,18.896339416503906,2024-03-26
0.3,0.25,0.0,42.513,0.001,34.68339157104492,18.896339416503906,2024-03-26
0.3,0.3,0.0,42.26,0.001,34.59687042236328,18.896339416503906,2024-03-26
0.3,0.35,0.0,43.941,0.001,33.47105026245117,18.896339416503906,2024-03-26
0.3,0.4,0.0,44.344,0.001,28.306909561157227,18.896339416503906,2024-03-26
0.3,0.45,0.064,27.813,0.002,18.272729873657227,18.896339416503906,2024-03-26
0.3,0.5,2.398,6.123,0.002,8.669750213623047,18.896339416503906,2024-03-26
0.35,0.1,0.0,64.281,0.001,30.91316032409668,18.896339416503906,2024-03-26
0.35,0.15,0.0,64.168,0.001,30.914880752563477,18.896339416503906,2024-03-26
0.35,0.2,0.0,64.25699999999999,0.001,30.914180755615234,18.896339416503906,2024-03-26
0.35,0.25,0.0,64.48899999999999,0.001,30.90666961669922,18.896339416503906,2024-03-26
0.35,0.3,0.0,64.57000000000001,0.001,30.819610595703125,18.896339416503906,2024-03-26
0.35,0.35,0.0,64.705,0.001,29.82168960571289,18.896339416503906,2024-03-26
0.35,0.4,0.0,59.494,0.001,25.053579330444336,18.896339416503906,2024-03-26
0.35,0.45,0.07200000000000001,36.983,0.002,16.075410842895508,18.896339416503906,2024-03-26
