Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,26.015,0.005,26.962549209594727,16.191499710083008,2024-04-06
0.1,0.15,0.45999999999999996,15.379999999999999,0.02,16.12259864807129,16.191499710083008,2024-04-06
0.1,0.2,8.75,5.835,0.04,8.472149848937988,16.191499710083008,2024-04-06
0.1,0.25,32.945,1.52,0.055,4.945199966430664,16.191499710083008,2024-04-06
0.1,0.3,40.63,0.45999999999999996,0.08,2.0722498893737793,16.191499710083008,2024-04-06
0.1,0.35,12.11,0.09,0.06999999999999999,0.31349998712539673,16.191499710083008,2024-04-06
0.1,0.4,0.075,0.02,0.02,0.000750000006519258,16.191499710083008,2024-04-06
0.1,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.1,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.15,0.1,0.0,30.099999999999998,0.005,26.67879867553711,16.191499710083008,2024-04-06
0.15,0.15,0.565,15.834999999999999,0.04,16.154850006103516,16.191499710083008,2024-04-06
0.15,0.2,9.13,5.935,0.05,8.504449844360352,16.191499710083008,2024-04-06
0.15,0.25,33.025,1.49,0.065,4.959000110626221,16.191499710083008,2024-04-06
0.15,0.3,41.225,0.43,0.075,2.072049856185913,16.191499710083008,2024-04-06
0.15,0.35,11.15,0.09,0.06999999999999999,0.3107999861240387,16.191499710083008,2024-04-06
0.15,0.4,0.04,0.02,0.02,0.00039999998989515007,16.191499710083008,2024-04-06
0.15,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.15,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.2,0.1,0.45999999999999996,47.14,0.05,24.12969970703125,16.191499710083008,2024-04-06
0.2,0.15,3.3300000000000005,24.52,0.095,15.130599975585938,16.191499710083008,2024-04-06
0.2,0.2,13.375,7.425,0.135,8.036250114440918,16.191499710083008,2024-04-06
0.2,0.25,36.41,1.925,0.145,4.685949802398682,16.191499710083008,2024-04-06
0.2,0.3,41.125,0.605,0.105,2.0281498432159424,16.191499710083008,2024-04-06
0.2,0.35,11.41,0.1,0.08,0.31014999747276306,16.191499710083008,2024-04-06
0.2,0.4,0.04,0.02,0.02,0.00039999998989515007,16.191499710083008,2024-04-06
0.2,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.2,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.25,0.1,1.96,53.605000000000004,0.13,18.230199813842773,16.191499710083008,2024-04-06
0.25,0.15,19.38,33.69,0.27999999999999997,11.632599830627441,16.191499710083008,2024-04-06
0.25,0.2,41.69,12.475,0.31,6.298099994659424,16.191499710083008,2024-04-06
0.25,0.25,53.82,2.55,0.245,3.6660499572753906,16.191499710083008,2024-04-06
0.25,0.3,48.115,0.74,0.20500000000000002,1.7066999673843384,16.191499710083008,2024-04-06
0.25,0.35,12.02,0.11499999999999999,0.1,0.29234999418258667,16.191499710083008,2024-04-06
0.25,0.4,0.055,0.02,0.02,0.0005499999970197678,16.191499710083008,2024-04-06
0.25,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.25,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.3,0.1,16.645,41.39,0.4,11.319549560546875,16.191499710083008,2024-04-06
0.3,0.15,33.425,26.290000000000003,0.575,7.296249866485596,16.191499710083008,2024-04-06
0.3,0.2,60.705,10.870000000000001,0.48,3.967899799346924,16.191499710083008,2024-04-06
0.3,0.25,69.59,2.75,0.41000000000000003,2.28344988822937,16.191499710083008,2024-04-06
0.3,0.3,48.485,0.7250000000000001,0.27999999999999997,1.1108999252319336,16.191499710083008,2024-04-06
0.3,0.35,11.42,0.135,0.105,0.19494999945163727,16.191499710083008,2024-04-06
0.3,0.4,0.055,0.02,0.02,0.0005499999970197678,16.191499710083008,2024-04-06
0.3,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.3,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.1,57.66,14.374999999999998,0.61,3.9480998516082764,16.191499710083008,2024-04-06
0.35,0.15,48.05,8.77,0.43499999999999994,2.4716999530792236,16.191499710083008,2024-04-06
0.35,0.2,39.545,4.3549999999999995,0.415,1.2444000244140625,16.191499710083008,2024-04-06
0.35,0.25,33.72,1.4749999999999999,0.33,0.6297500133514404,16.191499710083008,2024-04-06
0.35,0.3,19.585,0.365,0.16,0.28439998626708984,16.191499710083008,2024-04-06
0.35,0.35,2.275,0.09,0.075,0.02630000002682209,16.191499710083008,2024-04-06
0.35,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.35,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.1,41.215,0.775,0.315,0.8006500005722046,16.191499710083008,2024-04-06
0.4,0.15,24.575,0.67,0.255,0.4353500008583069,16.191499710083008,2024-04-06
0.4,0.2,10.290000000000001,0.26,0.145,0.1639999896287918,16.191499710083008,2024-04-06
0.4,0.25,4.19,0.09,0.065,0.05289999768137932,16.191499710083008,2024-04-06
0.4,0.3,1.54,0.034999999999999996,0.034999999999999996,0.016300000250339508,16.191499710083008,2024-04-06
0.4,0.35,0.03,0.01,0.01,0.00029999998514540493,16.191499710083008,2024-04-06
0.4,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.4,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.1,1.92,0.03,0.03,0.021299999207258224,16.191499710083008,2024-04-06
0.45,0.15,1.3,0.025,0.025,0.014049999415874481,16.191499710083008,2024-04-06
0.45,0.2,0.185,0.025,0.025,0.0023999998811632395,16.191499710083008,2024-04-06
0.45,0.25,0.02,0.015,0.015,0.00024999998277053237,16.191499710083008,2024-04-06
0.45,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.45,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.1,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.15,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.2,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.25,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.3,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.35,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.4,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.45,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
0.5,0.5,0.0,0.005,0.005,0.0,16.191499710083008,2024-04-06
