Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,36.0,18.760000228881836,[],2024-04-17
0.1,0.15,0.0,0.0,0.0,35.98857116699219,18.760000228881836,[],2024-04-17
0.1,0.2,0.0,0.0,0.0,35.78285598754883,18.760000228881836,[],2024-04-17
0.1,0.25,0.0,0.0,0.0,34.742855072021484,18.760000228881836,[],2024-04-17
0.1,0.3,0.0,0.0,0.0,32.119998931884766,18.760000228881836,[],2024-04-17
0.1,0.35,0.0,0.0,0.0,28.345714569091797,18.760000228881836,[],2024-04-17
0.1,0.4,0.0,0.0,0.0,23.162857055664062,18.760000228881836,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,17.08142852783203,18.760000228881836,[],2024-04-17
0.1,0.5,0.14285714285714285,0.14306151645207438,100.0,10.5,18.760000228881836,['NF'],2024-04-17
0.15,0.1,0.0,0.0,0.0,36.0,18.760000228881836,[],2024-04-17
0.15,0.15,0.0,0.0,0.0,35.97571563720703,18.760000228881836,[],2024-04-17
0.15,0.2,0.0,0.0,0.0,35.702857971191406,18.760000228881836,[],2024-04-17
0.15,0.25,0.0,0.0,0.0,35.0042839050293,18.760000228881836,[],2024-04-17
0.15,0.3,0.0,0.0,0.0,32.07714080810547,18.760000228881836,[],2024-04-17
0.15,0.35,0.0,0.0,0.0,28.26285743713379,18.760000228881836,[],2024-04-17
0.15,0.4,0.0,0.0,0.0,23.148571014404297,18.760000228881836,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,16.931428909301758,18.760000228881836,[],2024-04-17
0.15,0.5,0.5714285714285714,0.14306151645207438,100.0,9.975713729858398,18.760000228881836,['NF'],2024-04-17
0.2,0.1,0.0,0.0,0.0,35.825714111328125,18.760000228881836,[],2024-04-17
0.2,0.15,0.0,0.0,0.0,35.82999801635742,18.760000228881836,[],2024-04-17
0.2,0.2,0.0,0.0,0.0,35.439998626708984,18.760000228881836,[],2024-04-17
0.2,0.25,0.0,0.0,0.0,34.32857131958008,18.760000228881836,[],2024-04-17
0.2,0.3,0.0,0.0,0.0,31.96285629272461,18.760000228881836,[],2024-04-17
0.2,0.35,0.0,0.0,0.0,28.46285629272461,18.760000228881836,[],2024-04-17
0.2,0.4,0.0,0.0,0.0,23.295713424682617,18.760000228881836,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,16.662857055664062,18.760000228881836,[],2024-04-17
0.2,0.5,0.7142857142857143,0.14306151645207438,100.0,9.928571701049805,18.760000228881836,['NF'],2024-04-17
0.25,0.1,0.0,0.0,0.0,34.855712890625,18.760000228881836,[],2024-04-17
0.25,0.15,0.0,0.0,0.0,34.75857162475586,18.760000228881836,[],2024-04-17
0.25,0.2,0.0,0.0,0.0,34.691429138183594,18.760000228881836,[],2024-04-17
0.25,0.25,0.0,0.0,0.0,33.58142852783203,18.760000228881836,[],2024-04-17
0.25,0.3,0.0,0.0,0.0,31.239999771118164,18.760000228881836,[],2024-04-17
0.25,0.35,0.0,0.0,0.0,27.33142852783203,18.760000228881836,[],2024-04-17
0.25,0.4,0.0,0.0,0.0,22.321428298950195,18.760000228881836,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,16.404285430908203,18.760000228881836,[],2024-04-17
0.25,0.5,0.5714285714285714,0.14306151645207438,100.0,9.755714416503906,18.760000228881836,['NF'],2024-04-17
0.3,0.1,0.0,0.0,0.0,32.47571563720703,18.760000228881836,[],2024-04-17
0.3,0.15,0.0,0.0,0.0,32.80714416503906,18.760000228881836,[],2024-04-17
0.3,0.2,0.0,0.0,0.0,32.29571533203125,18.760000228881836,[],2024-04-17
0.3,0.25,0.0,0.0,0.0,31.171428680419922,18.760000228881836,[],2024-04-17
0.3,0.3,0.0,0.0,0.0,28.98714256286621,18.760000228881836,[],2024-04-17
0.3,0.35,0.0,0.0,0.0,25.284284591674805,18.760000228881836,[],2024-04-17
0.3,0.4,0.0,0.0,0.0,20.510000228881836,18.760000228881836,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,14.895713806152344,18.760000228881836,[],2024-04-17
0.3,0.5,0.7142857142857143,0.5722460658082975,100.0,9.184285163879395,18.760000228881836,"['NF', 'c1n-nn-1', 'ONF', 'NO']",2024-04-17
0.35,0.1,0.0,0.0,0.0,29.448570251464844,18.760000228881836,[],2024-04-17
0.35,0.15,0.0,0.0,0.0,29.092857360839844,18.760000228881836,[],2024-04-17
0.35,0.2,0.0,0.0,0.0,28.779998779296875,18.760000228881836,[],2024-04-17
0.35,0.25,0.0,0.0,0.0,27.5528564453125,18.760000228881836,[],2024-04-17
0.35,0.3,0.0,0.0,0.0,25.768571853637695,18.760000228881836,[],2024-04-17
0.35,0.35,0.0,0.0,0.0,22.342857360839844,18.760000228881836,[],2024-04-17
0.35,0.4,0.0,0.0,0.0,18.020000457763672,18.760000228881836,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,13.048571586608887,18.760000228881836,[],2024-04-17
0.35,0.5,2.571428571428571,1.144492131616595,100.0,7.684285640716553,18.760000228881836,"['NNN', 'NN', 'CN', 'NF', 'FF', 'NO', 'OF', 'NNF']",2024-04-17
0.4,0.1,0.0,0.0,0.0,24.305713653564453,18.760000228881836,[],2024-04-17
0.4,0.15,0.0,0.0,0.0,24.19999885559082,18.760000228881836,[],2024-04-17
0.4,0.2,0.0,0.0,0.0,24.218570709228516,18.760000228881836,[],2024-04-17
0.4,0.25,0.0,0.0,0.0,23.312856674194336,18.760000228881836,[],2024-04-17
0.4,0.3,0.0,0.0,0.0,21.264286041259766,18.760000228881836,[],2024-04-17
0.4,0.35,0.0,0.0,0.0,18.23285675048828,18.760000228881836,[],2024-04-17
0.4,0.4,0.0,0.0,0.0,14.488571166992188,18.760000228881836,[],2024-04-17
0.4,0.45,0.2857142857142857,0.28612303290414876,100.0,10.337142944335938,18.760000228881836,"['N#N', 'FF']",2024-04-17
0.4,0.5,7.142857142857142,2.432045779685265,100.0,5.871428489685059,18.760000228881836,"['OOF', 'NNO', 'OO', 'NNN', 'NN', 'CN', 'NF', 'FF', 'ONF', 'CNF', 'NON', 'NO', 'NCF', 'NOF', 'CF', 'NOO', 'NNF']",2024-04-17
0.45,0.1,0.0,0.0,0.0,18.25857162475586,18.760000228881836,[],2024-04-17
0.45,0.15,0.0,0.0,0.0,18.481428146362305,18.760000228881836,[],2024-04-17
0.45,0.2,0.0,0.0,0.0,18.24571418762207,18.760000228881836,[],2024-04-17
0.45,0.25,0.0,0.0,0.0,17.465713500976562,18.760000228881836,[],2024-04-17
0.45,0.3,0.0,0.0,0.0,15.99571418762207,18.760000228881836,[],2024-04-17
0.45,0.35,0.0,0.0,0.0,13.597143173217773,18.760000228881836,[],2024-04-17
0.45,0.4,0.0,0.0,0.0,10.895713806152344,18.760000228881836,[],2024-04-17
0.45,0.45,1.2857142857142856,0.7153075822603719,100.0,7.644285678863525,18.760000228881836,"['NN', 'CN', 'FF', 'NCF', 'CF']",2024-04-17
0.45,0.5,17.71428571428571,2.432045779685265,100.0,4.25428581237793,18.760000228881836,"['OOF', 'COF', 'NNN', 'NN', 'OO', 'CN', 'NF', 'FF', 'ONF', 'FOF', 'NO', 'NCF', 'NOF', 'FC1oo1', 'OF', 'CF', 'NNF']",2024-04-17
0.5,0.1,0.0,0.0,0.0,13.342857360839844,18.760000228881836,[],2024-04-17
0.5,0.15,0.0,0.0,0.0,13.385714530944824,18.760000228881836,[],2024-04-17
0.5,0.2,0.0,0.0,0.0,13.267142295837402,18.760000228881836,[],2024-04-17
0.5,0.25,0.0,0.0,0.0,12.785714149475098,18.760000228881836,[],2024-04-17
0.5,0.3,0.0,0.0,0.0,11.487142562866211,18.760000228881836,[],2024-04-17
0.5,0.35,0.0,0.0,0.0,9.761428833007812,18.760000228881836,[],2024-04-17
0.5,0.4,0.2857142857142857,0.14306151645207438,100.0,7.761428356170654,18.760000228881836,['CF'],2024-04-17
