Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,87.2,0.1,36.0,18.81599998474121,2024-04-11
0.1,0.15,0.0,87.2,0.1,36.0,18.81599998474121,2024-04-11
0.1,0.2,0.0,88.0,0.1,35.68800354003906,18.81599998474121,2024-04-11
0.1,0.25,0.0,88.5,0.1,34.76900100708008,18.81599998474121,2024-04-11
0.1,0.3,0.0,86.7,0.1,32.45500183105469,18.81599998474121,2024-04-11
0.1,0.35,0.0,85.2,0.1,28.36600112915039,18.81599998474121,2024-04-11
0.1,0.4,0.0,79.4,0.1,23.142000198364258,18.81599998474121,2024-04-11
0.1,0.45,0.0,66.2,0.1,16.885000228881836,18.81599998474121,2024-04-11
0.1,0.5,0.8,41.3,0.2,10.15000057220459,18.81599998474121,2024-04-11
0.15,0.1,0.0,84.89999999999999,0.1,36.0,18.81599998474121,2024-04-11
0.15,0.15,0.0,86.8,0.1,35.98200225830078,18.81599998474121,2024-04-11
0.15,0.2,0.0,88.8,0.1,35.79900360107422,18.81599998474121,2024-04-11
0.15,0.25,0.0,88.3,0.1,34.647003173828125,18.81599998474121,2024-04-11
0.15,0.3,0.0,88.6,0.1,32.182003021240234,18.81599998474121,2024-04-11
0.15,0.35,0.0,85.2,0.1,28.259000778198242,18.81599998474121,2024-04-11
0.15,0.4,0.0,78.4,0.1,22.878000259399414,18.81599998474121,2024-04-11
0.15,0.45,0.0,66.7,0.1,16.891000747680664,18.81599998474121,2024-04-11
0.15,0.5,0.3,42.199999999999996,0.2,10.035000801086426,18.81599998474121,2024-04-11
0.2,0.1,0.0,91.3,0.1,35.827003479003906,18.81599998474121,2024-04-11
0.2,0.15,0.0,90.10000000000001,0.1,35.80900192260742,18.81599998474121,2024-04-11
0.2,0.2,0.0,90.60000000000001,0.1,35.61900329589844,18.81599998474121,2024-04-11
0.2,0.25,0.0,91.2,0.1,34.44300079345703,18.81599998474121,2024-04-11
0.2,0.3,0.0,90.2,0.1,32.329002380371094,18.81599998474121,2024-04-11
0.2,0.35,0.0,87.0,0.1,27.98200225830078,18.81599998474121,2024-04-11
0.2,0.4,0.0,84.0,0.1,23.20400047302246,18.81599998474121,2024-04-11
0.2,0.45,0.0,70.7,0.1,16.786001205444336,18.81599998474121,2024-04-11
0.2,0.5,0.5,46.2,0.2,10.0600004196167,18.81599998474121,2024-04-11
0.25,0.1,0.0,94.6,0.1,34.78300094604492,18.81599998474121,2024-04-11
0.25,0.15,0.0,95.89999999999999,0.1,34.75100326538086,18.81599998474121,2024-04-11
0.25,0.2,0.0,95.0,0.1,34.509002685546875,18.81599998474121,2024-04-11
0.25,0.25,0.0,95.3,0.1,33.522003173828125,18.81599998474121,2024-04-11
0.25,0.3,0.0,94.6,0.1,31.126001358032227,18.81599998474121,2024-04-11
0.25,0.35,0.0,93.5,0.1,27.64000129699707,18.81599998474121,2024-04-11
0.25,0.4,0.0,89.3,0.1,21.976001739501953,18.81599998474121,2024-04-11
0.25,0.45,0.0,76.5,0.1,16.31300163269043,18.81599998474121,2024-04-11
0.25,0.5,0.6,50.5,0.3,9.897000312805176,18.81599998474121,2024-04-11
0.3,0.1,0.0,97.7,0.1,32.76300048828125,18.81599998474121,2024-04-11
0.3,0.15,0.0,96.3,0.1,32.57600021362305,18.81599998474121,2024-04-11
0.3,0.2,0.0,97.6,0.1,32.336002349853516,18.81599998474121,2024-04-11
0.3,0.25,0.0,97.39999999999999,0.1,31.398000717163086,18.81599998474121,2024-04-11
0.3,0.3,0.0,97.8,0.1,28.830001831054688,18.81599998474121,2024-04-11
0.3,0.35,0.0,96.7,0.1,25.207000732421875,18.81599998474121,2024-04-11
0.3,0.4,0.0,89.5,0.1,20.26300048828125,18.81599998474121,2024-04-11
0.3,0.45,0.0,79.9,0.1,15.166000366210938,18.81599998474121,2024-04-11
0.3,0.5,0.5,55.00000000000001,0.5,8.878000259399414,18.81599998474121,2024-04-11
0.35,0.1,0.0,98.6,0.1,29.37900161743164,18.81599998474121,2024-04-11
0.35,0.15,0.0,98.4,0.1,29.04100227355957,18.81599998474121,2024-04-11
0.35,0.2,0.0,99.0,0.1,29.030000686645508,18.81599998474121,2024-04-11
0.35,0.25,0.0,98.4,0.1,28.055002212524414,18.81599998474121,2024-04-11
0.35,0.3,0.0,97.7,0.1,25.915000915527344,18.81599998474121,2024-04-11
0.35,0.35,0.0,95.0,0.1,21.953001022338867,18.81599998474121,2024-04-11
0.35,0.4,0.0,92.30000000000001,0.1,18.135000228881836,18.81599998474121,2024-04-11
0.35,0.45,0.0,86.2,0.1,13.372000694274902,18.81599998474121,2024-04-11
0.35,0.5,1.7999999999999998,59.699999999999996,0.8999999999999999,7.377000331878662,18.81599998474121,2024-04-11
0.4,0.1,0.0,98.1,0.1,24.123001098632812,18.81599998474121,2024-04-11
0.4,0.15,0.0,98.3,0.1,24.11400032043457,18.81599998474121,2024-04-11
0.4,0.2,0.0,97.7,0.1,23.876001358032227,18.81599998474121,2024-04-11
0.4,0.25,0.0,97.7,0.1,22.88300132751465,18.81599998474121,2024-04-11
0.4,0.3,0.0,97.89999999999999,0.1,21.498001098632812,18.81599998474121,2024-04-11
0.4,0.35,0.0,94.39999999999999,0.1,18.369001388549805,18.81599998474121,2024-04-11
0.4,0.4,0.0,91.8,0.1,14.744000434875488,18.81599998474121,2024-04-11
0.4,0.45,0.4,83.39999999999999,0.3,10.442000389099121,18.81599998474121,2024-04-11
0.4,0.5,7.3,57.8,1.5,5.946000099182129,18.81599998474121,2024-04-11
0.45,0.1,0.0,94.3,0.1,18.35900115966797,18.81599998474121,2024-04-11
0.45,0.15,0.0,95.6,0.1,18.358001708984375,18.81599998474121,2024-04-11
0.45,0.2,0.0,94.39999999999999,0.1,18.358001708984375,18.81599998474121,2024-04-11
0.45,0.25,0.0,93.60000000000001,0.1,17.689001083374023,18.81599998474121,2024-04-11
0.45,0.3,0.0,94.3,0.1,15.895000457763672,18.81599998474121,2024-04-11
0.45,0.35,0.0,89.4,0.1,13.731000900268555,18.81599998474121,2024-04-11
0.45,0.4,0.1,83.6,0.2,10.855000495910645,18.81599998474121,2024-04-11
0.45,0.45,1.6,70.39999999999999,1.0,7.641000270843506,18.81599998474121,2024-04-11
0.45,0.5,18.099999999999998,46.0,2.0,4.37000036239624,18.81599998474121,2024-04-11
0.5,0.1,0.0,84.89999999999999,0.1,13.41300106048584,18.81599998474121,2024-04-11
0.5,0.15,0.0,86.6,0.1,13.431000709533691,18.81599998474121,2024-04-11
0.5,0.2,0.0,86.1,0.1,13.336000442504883,18.81599998474121,2024-04-11
0.5,0.25,0.0,86.7,0.1,12.75100040435791,18.81599998474121,2024-04-11
0.5,0.3,0.0,85.7,0.1,11.538000106811523,18.81599998474121,2024-04-11
0.5,0.35,0.0,73.3,0.1,9.757000923156738,18.81599998474121,2024-04-11
0.5,0.4,0.1,64.9,0.2,7.838000297546387,18.81599998474121,2024-04-11
0.5,0.45,2.8000000000000003,53.2,0.8,5.7900004386901855,18.81599998474121,2024-04-11
0.5,0.5,27.700000000000003,34.599999999999994,1.9,3.3330001831054688,18.81599998474121,2024-04-11
