Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.001,19.429,0.002,34.520877838134766,18.85140037536621,2024-04-11
0.1,0.15,0.66,17.877000000000002,0.006999999999999999,28.870668411254883,18.85140037536621,2024-04-11
0.1,0.2,8.823,12.469,0.008,19.462228775024414,18.85140037536621,2024-04-11
0.1,0.25,28.441,5.683,0.008,10.150799751281738,18.85140037536621,2024-04-11
0.1,0.3,40.343,1.503,0.008,4.023600101470947,18.85140037536621,2024-04-11
0.1,0.35,22.096,0.233,0.008,1.0502499341964722,18.85140037536621,2024-04-11
0.1,0.4,4.946,0.018000000000000002,0.004,0.06238999962806702,18.85140037536621,2024-04-11
0.1,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.1,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.15,0.1,0.0,19.512999999999998,0.001,34.526588439941406,18.85140037536621,2024-04-11
0.15,0.15,0.668,17.889,0.006999999999999999,28.864368438720703,18.85140037536621,2024-04-11
0.15,0.2,8.789,12.389,0.008,19.425020217895508,18.85140037536621,2024-04-11
0.15,0.25,28.499000000000002,5.781,0.008,10.123290061950684,18.85140037536621,2024-04-11
0.15,0.3,40.32,1.47,0.008,3.9880199432373047,18.85140037536621,2024-04-11
0.15,0.35,21.956,0.22100000000000003,0.008,1.0494099855422974,18.85140037536621,2024-04-11
0.15,0.4,4.957000000000001,0.021,0.004,0.06202999874949455,18.85140037536621,2024-04-11
0.15,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.15,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.2,0.1,0.0,19.416,0.001,34.50518035888672,18.85140037536621,2024-04-11
0.2,0.15,0.639,17.971999999999998,0.006999999999999999,28.904939651489258,18.85140037536621,2024-04-11
0.2,0.2,8.860999999999999,12.377,0.008,19.432159423828125,18.85140037536621,2024-04-11
0.2,0.25,28.743000000000002,5.686999999999999,0.008,10.121270179748535,18.85140037536621,2024-04-11
0.2,0.3,40.139,1.4869999999999999,0.008,4.023230075836182,18.85140037536621,2024-04-11
0.2,0.35,21.93,0.22899999999999998,0.008,1.0455899238586426,18.85140037536621,2024-04-11
0.2,0.4,4.962,0.02,0.004,0.06227999925613403,18.85140037536621,2024-04-11
0.2,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.2,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.25,0.1,0.0,20.546,0.001,34.4598388671875,18.85140037536621,2024-04-11
0.25,0.15,0.642,18.175,0.01,28.896848678588867,18.85140037536621,2024-04-11
0.25,0.2,8.985,12.418,0.012,19.4530086517334,18.85140037536621,2024-04-11
0.25,0.25,28.704,5.778,0.009000000000000001,10.1481294631958,18.85140037536621,2024-04-11
0.25,0.3,40.217000000000006,1.551,0.008,4.013020038604736,18.85140037536621,2024-04-11
0.25,0.35,21.604,0.22799999999999998,0.008,1.0422099828720093,18.85140037536621,2024-04-11
0.25,0.4,4.909,0.021,0.004,0.0612499974668026,18.85140037536621,2024-04-11
0.25,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.25,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.3,0.1,0.005,34.300999999999995,0.006,33.47494888305664,18.85140037536621,2024-04-11
0.3,0.15,1.886,26.987,0.02,28.093408584594727,18.85140037536621,2024-04-11
0.3,0.2,10.203,14.779,0.024,19.063899993896484,18.85140037536621,2024-04-11
0.3,0.25,29.4,6.299,0.015,9.974459648132324,18.85140037536621,2024-04-11
0.3,0.3,39.86,1.55,0.011000000000000001,3.9892098903656006,18.85140037536621,2024-04-11
0.3,0.35,21.917,0.22200000000000003,0.009000000000000001,1.044160008430481,18.85140037536621,2024-04-11
0.3,0.4,4.888,0.019,0.005,0.06112999841570854,18.85140037536621,2024-04-11
0.3,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.3,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.35,0.1,0.14200000000000002,62.834,0.025,27.044849395751953,18.85140037536621,2024-04-11
0.35,0.15,3.4770000000000003,47.942,0.044000000000000004,23.378170013427734,18.85140037536621,2024-04-11
0.35,0.2,20.232,27.404,0.041,16.079750061035156,18.85140037536621,2024-04-11
0.35,0.25,34.388000000000005,10.700999999999999,0.034999999999999996,8.462039947509766,18.85140037536621,2024-04-11
0.35,0.3,37.330000000000005,2.471,0.025,3.4370899200439453,18.85140037536621,2024-04-11
0.35,0.35,18.648,0.379,0.019,0.9259799718856812,18.85140037536621,2024-04-11
0.35,0.4,4.7989999999999995,0.024,0.004,0.061069998890161514,18.85140037536621,2024-04-11
0.35,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.35,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.4,0.1,6.221,38.374,0.168,13.787519454956055,18.85140037536621,2024-04-11
0.4,0.15,13.963999999999999,35.278999999999996,0.167,12.346129417419434,18.85140037536621,2024-04-11
0.4,0.2,31.573,23.282,0.128,9.413169860839844,18.85140037536621,2024-04-11
0.4,0.25,48.282000000000004,9.642000000000001,0.07100000000000001,5.352749824523926,18.85140037536621,2024-04-11
0.4,0.3,43.306,2.444,0.034,2.207479953765869,18.85140037536621,2024-04-11
0.4,0.35,13.933000000000002,0.437,0.024,0.5896399617195129,18.85140037536621,2024-04-11
0.4,0.4,2.1950000000000003,0.021,0.005,0.03206999972462654,18.85140037536621,2024-04-11
0.4,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.4,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.45,0.1,69.015,2.307,0.132,3.9612698554992676,18.85140037536621,2024-04-11
0.45,0.15,63.32,2.276,0.149,3.387009859085083,18.85140037536621,2024-04-11
0.45,0.2,63.2,1.924,0.133,2.586639881134033,18.85140037536621,2024-04-11
0.45,0.25,65.327,1.21,0.101,1.8036999702453613,18.85140037536621,2024-04-11
0.45,0.3,54.923,0.5640000000000001,0.054,1.0456799268722534,18.85140037536621,2024-04-11
0.45,0.35,16.624,0.083,0.016,0.29468998312950134,18.85140037536621,2024-04-11
0.45,0.4,0.22599999999999998,0.008,0.006,0.00612999964505434,18.85140037536621,2024-04-11
0.45,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.45,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.5,0.1,26.128,0.006999999999999999,0.005,0.3185499906539917,18.85140037536621,2024-04-11
0.5,0.15,19.38,0.008,0.006999999999999999,0.245059996843338,18.85140037536621,2024-04-11
0.5,0.2,14.713999999999999,0.008,0.006999999999999999,0.18558000028133392,18.85140037536621,2024-04-11
0.5,0.25,12.074,0.006,0.005,0.14151999354362488,18.85140037536621,2024-04-11
0.5,0.3,10.147,0.006999999999999999,0.006,0.10931999981403351,18.85140037536621,2024-04-11
0.5,0.35,6.894,0.003,0.003,0.07113000005483627,18.85140037536621,2024-04-11
0.5,0.4,0.043,0.002,0.002,0.0004299999854993075,18.85140037536621,2024-04-11
0.5,0.45,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
0.5,0.5,0.0,0.001,0.001,0.0,18.85140037536621,2024-04-11
