Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,34.5192985534668,18.86371421813965,[],2024-04-17
0.1,0.15,0.6685714285714285,0.007142959185131217,60.0,28.878128051757812,18.86371421813965,"['C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1']",2024-04-17
0.1,0.2,8.628571428571428,0.010000142859183702,71.42857142857143,19.480728149414062,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.25,28.64,0.010000142859183702,71.42857142857143,10.137628555297852,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.3,40.074285714285715,0.010000142859183702,71.42857142857143,4.02974271774292,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.35,22.11714285714286,0.010000142859183702,71.42857142857143,1.0358856916427612,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.1,0.4,5.077142857142857,0.0057143673481049725,75.0,0.0633428543806076,18.86371421813965,"['CC', 'CO', 'C1CO1', 'CN']",2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.15,0.1,0.0014285714285714286,0.0014285918370262431,100.0,34.535369873046875,18.86371421813965,['C1CO1'],2024-04-17
0.15,0.15,0.6871428571428572,0.007142959185131217,60.0,28.79722785949707,18.86371421813965,"['C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1']",2024-04-17
0.15,0.2,8.804285714285715,0.010000142859183702,71.42857142857143,19.448957443237305,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.15,0.25,28.964285714285715,0.010000142859183702,71.42857142857143,10.089228630065918,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.15,0.3,40.07714285714285,0.010000142859183702,71.42857142857143,4.017857074737549,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.15,0.35,21.622857142857143,0.010000142859183702,71.42857142857143,1.0467857122421265,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.15,0.4,5.027142857142857,0.00428577551107873,66.66666666666667,0.060414284467697144,18.86371421813965,"['CC', 'C1CO1', 'CO']",2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.2,0.1,0.0,0.0,0.0,34.49854278564453,18.86371421813965,[],2024-04-17
0.2,0.15,0.6371428571428571,0.00857155102215746,66.66666666666667,28.8629150390625,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1']",2024-04-17
0.2,0.2,8.687142857142858,0.010000142859183702,71.42857142857143,19.3979434967041,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.25,28.704285714285717,0.010000142859183702,71.42857142857143,10.202171325683594,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.3,40.41285714285714,0.010000142859183702,71.42857142857143,4.004114151000977,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.35,21.91857142857143,0.010000142859183702,71.42857142857143,1.0448428392410278,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.2,0.4,4.81,0.00428577551107873,66.66666666666667,0.05898571386933327,18.86371421813965,"['CC', 'C1CO1', 'CO']",2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.25,0.1,0.0014285714285714286,0.0014285918370262431,100.0,34.47019958496094,18.86371421813965,['C1CO1'],2024-04-17
0.25,0.15,0.6942857142857143,0.015714510207288677,54.54545454545454,28.844772338867188,18.86371421813965,"['CC1C=C1', 'CCC', 'CC1C#C1', 'C1CC1', 'CC', 'COC', 'CO', 'c1cC1', 'C1CO1', 'CCO', 'Cc1c=C1']",2024-04-17
0.25,0.2,9.012857142857143,0.014285918370262433,50.0,19.374929428100586,18.86371421813965,"['CCC', 'C1CN1', 'C1CC1', 'CC', 'COC', 'CO', 'c1cC1', 'C1CO1', 'CCO', 'CN']",2024-04-17
0.25,0.25,28.88857142857143,0.010000142859183702,71.42857142857143,10.09011459350586,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.25,0.3,40.292857142857144,0.010000142859183702,71.42857142857143,4.024428367614746,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.25,0.35,21.928571428571427,0.00857155102215746,66.66666666666667,1.024999976158142,18.86371421813965,"['C1CN1', 'C1CC1', 'CC', 'CO', 'c1cC1', 'C1CO1']",2024-04-17
0.25,0.4,5.07,0.00428577551107873,66.66666666666667,0.06275714188814163,18.86371421813965,"['CC', 'C1CO1', 'CO']",2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.3,0.1,0.0071428571428571435,0.0057143673481049725,100.0,33.434200286865234,18.86371421813965,"['CCOC', 'CC', 'c1c2CC=12', 'CCCO']",2024-04-17
0.3,0.15,1.7999999999999998,0.02571465306647238,72.22222222222221,28.070600509643555,18.86371421813965,"['CC1C=C1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'C1=c2cc-2C1', 'O=C1CC1', 'CCCC', 'COC', 'C1=C2CC=12', 'CCC', 'C1CC1', 'CCOC', 'CC', 'C=C=C1CC1', 'O=C=C1CC1', 'c1c2CC=12', 'CCCO']",2024-04-17
0.3,0.2,10.161428571428571,0.03000042857755111,76.19047619047619,19.07941436767578,18.86371421813965,"['CC1C=C1', 'c1cCC=1', 'CC1C#C1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'CCCC', 'C1CN1', 'COC', 'c1cC1', 'CCN', 'C1=C2CC=12', 'CCC', 'C1CC1', 'Cc1c=C1', 'CCOC', 'CC', 'CN', 'c1c2CC=12', 'CCCO']",2024-04-17
0.3,0.25,29.384285714285713,0.021428877555393647,66.66666666666667,9.97350025177002,18.86371421813965,"['CC1C=C1', 'O=C1CC1', 'CCC', 'CC1C#C1', 'C1CC1', 'C1CN1', 'COC', 'CC', 'CO', 'c1cC1', 'CCN', 'C1CO1', 'CCO', 'CN', 'c1c2CC=12']",2024-04-17
0.3,0.3,39.847142857142856,0.014285918370262433,50.0,3.987771511077881,18.86371421813965,"['CCC', 'C1CN1', 'C1CC1', 'CC', 'COC', 'CO', 'c1cC1', 'C1CO1', 'CCO', 'CN']",2024-04-17
0.3,0.35,21.98142857142857,0.01285732653323619,55.55555555555556,1.0255999565124512,18.86371421813965,"['CCC', 'C1CN1', 'C1CC1', 'CC', 'COC', 'CO', 'c1cC1', 'C1CO1', 'CN']",2024-04-17
0.3,0.4,5.0,0.00428577551107873,66.66666666666667,0.06019999831914902,18.86371421813965,"['CC', 'C1CO1', 'CO']",2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,18.86371421813965,[],2024-04-17
0.35,0.1,0.16571428571428573,0.03285761225160359,65.21739130434783,27.094629287719727,18.86371421813965,"['C=CCCC', 'CC(C)C', 'CC1C#C1', 'C=C1C=C1C', 'C=C=C(C)CC', 'CO', 'CCO', 'C#CC(C)C', 'CCC1=C=C1', 'CCCC', 'C=C=C1C=C1C', 'C1=CCCC=1', 'CC1=CC1', 'C=C1CC1', 'CCC', 'CCCC=O', 'C1CC1', 'CC', 'CC(C)C=O', 'C#CCCC', 'O=C=C1CC1', 'c1cCCC=1', 'CCCO']",2024-04-17
0.35,0.15,3.472857142857143,0.06000085715510222,78.57142857142857,23.437286376953125,18.86371421813965,"['CC1C=C1', 'C=C=C1cc1', 'CC(C)C', 'C=CCCC', 'CC1C#C1', 'CC#CC1C#C1', 'CO', 'C1CO1', 'CCO', 'C#CC(C)C', 'O=C1CC1', 'CCC1=C=C1', 'CCCC', 'COC', 'CC#CCC', 'CC1=CC1', 'c1cC1', 'C1=CCC1', 'C=c1c#CCC1', 'C1=C2CC=12', 'O=C=CC1C=C1', 'CC=CCC', 'C=C1CC1', 'CCC', 'CCCC=O', 'C1CC1', 'CC1=CC1=C=O', 'CC1C=N1', 'CC(C)N', 'CCc1c=C1', 'CC', 'O=C=CC1=CC1', 'C#CCCC', 'C=C=C1CC1', 'CC(C)C=O', 'CCC(C)=O', 'O=C1C=C=CC1', 'CC#CC1C=C1', 'O=C=C1CC1', 'CN', 'CCOC', 'CCCO']",2024-04-17
0.35,0.2,20.16857142857143,0.04571493878483978,78.125,16.092300415039062,18.86371421813965,"['CC1C=C1', 'C=CCCC', 'CC(C)C', 'CC1C#C1', 'CCC1=cc1', 'N=C1CC1', 'CO', 'C1CO1', 'CCO', 'O=C1CC1', 'CC1=NC1', 'CCCC', 'c1c2CC=12', 'COC', 'CC1=CC1', 'CCN', 'C1=C2CC=12', 'C=C1CC1', 'C1=C=C2CC=12', 'CCCC=O', 'CCC', 'C1CC1', 'CCCN', 'CC1C=N1', 'Cc1c=C1', 'CC', 'C#CCCC', 'C=C=C1CC1', 'CC(C)O', 'O=C=C1CC1', 'CCOC', 'CCCO']",2024-04-17
