Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Data
0.1,0.1,0.0,20.112,0.001,36.0,18.896339416503906,2024-03-22
0.1,0.15,0.0,20.226,0.001,36.0,18.896339416503906,2024-03-22
0.1,0.2,0.0,20.148,0.001,36.0,18.896339416503906,2024-03-22
0.1,0.25,0.0,20.180999999999997,0.001,35.998958587646484,18.896339416503906,2024-03-22
0.1,0.3,0.0,20.768,0.001,35.902748107910156,18.896339416503906,2024-03-22
0.1,0.35,0.0,23.624000000000002,0.001,34.76013946533203,18.896339416503906,2024-03-22
0.1,0.4,0.0,26.046999999999997,0.001,29.483049392700195,18.896339416503906,2024-03-22
0.1,0.45,0.086,18.678,0.002,18.961559295654297,18.896339416503906,2024-03-22
0.1,0.5,2.461,4.176,0.002,8.837800025939941,18.896339416503906,2024-03-22
0.15,0.1,0.0,20.376,0.001,36.0,18.896339416503906,2024-03-22
0.15,0.15,0.0,20.092,0.001,36.0,18.896339416503906,2024-03-22
0.15,0.2,0.0,20.363,0.001,36.0,18.896339416503906,2024-03-22
0.15,0.25,0.0,20.317,0.001,35.999359130859375,18.896339416503906,2024-03-22
0.15,0.3,0.0,20.818,0.001,35.89884948730469,18.896339416503906,2024-03-22
0.15,0.35,0.0,23.435,0.001,34.79037094116211,18.896339416503906,2024-03-22
0.15,0.4,0.0,26.128,0.001,29.447490692138672,18.896339416503906,2024-03-22
0.15,0.45,0.08,18.526,0.002,18.93243980407715,18.896339416503906,2024-03-22
0.15,0.5,2.3890000000000002,4.263,0.002,8.854419708251953,18.896339416503906,2024-03-22
0.2,0.1,0.0,20.355999999999998,0.001,35.99946975708008,18.896339416503906,2024-03-22
0.2,0.15,0.0,20.331,0.001,35.99943161010742,18.896339416503906,2024-03-22
0.2,0.2,0.0,20.118,0.001,35.99940872192383,18.896339416503906,2024-03-22
0.2,0.25,0.0,20.366,0.001,35.99837875366211,18.896339416503906,2024-03-22
0.2,0.3,0.0,20.721,0.001,35.89773178100586,18.896339416503906,2024-03-22
0.2,0.35,0.0,23.622,0.001,34.774810791015625,18.896339416503906,2024-03-22
0.2,0.4,0.0,25.769,0.001,29.482160568237305,18.896339416503906,2024-03-22
0.2,0.45,0.082,18.526999999999997,0.002,18.939289093017578,18.896339416503906,2024-03-22
0.2,0.5,2.4819999999999998,4.196,0.002,8.837969779968262,18.896339416503906,2024-03-22
0.25,0.1,0.0,24.218999999999998,0.001,35.8744010925293,18.896339416503906,2024-03-22
0.25,0.15,0.0,24.448,0.001,35.875999450683594,18.896339416503906,2024-03-22
0.25,0.2,0.0,24.277,0.001,35.87540054321289,18.896339416503906,2024-03-22
0.25,0.25,0.0,24.317,0.001,35.87569046020508,18.896339416503906,2024-03-22
0.25,0.3,0.0,24.767,0.001,35.77608108520508,18.896339416503906,2024-03-22
0.25,0.35,0.0,27.256999999999998,0.001,34.66904830932617,18.896339416503906,2024-03-22
0.25,0.4,0.0,29.451,0.001,29.362960815429688,18.896339416503906,2024-03-22
0.25,0.45,0.077,19.648,0.002,18.878219604492188,18.896339416503906,2024-03-22
0.25,0.5,2.4410000000000003,4.338,0.002,8.84037971496582,18.896339416503906,2024-03-22
0.3,0.1,0.0,42.457,0.001,34.69044876098633,18.896339416503906,2024-03-22
0.3,0.15,0.0,42.480000000000004,0.001,34.6856803894043,18.896339416503906,2024-03-22
0.3,0.2,0.0,42.553999999999995,0.001,34.69239044189453,18.896339416503906,2024-03-22
0.3,0.25,0.0,42.173,0.001,34.687618255615234,18.896339416503906,2024-03-22
0.3,0.3,0.0,42.592999999999996,0.001,34.58955001831055,18.896339416503906,2024-03-22
0.3,0.35,0.0,43.453,0.001,33.477569580078125,18.896339416503906,2024-03-22
0.3,0.4,0.0,44.322,0.001,28.262130737304688,18.896339416503906,2024-03-22
0.3,0.45,0.05,27.889999999999997,0.002,18.287160873413086,18.896339416503906,2024-03-22
0.3,0.5,2.504,6.072,0.002,8.663479804992676,18.896339416503906,2024-03-22
0.35,0.1,0.0,64.20700000000001,0.001,30.904630661010742,18.896339416503906,2024-03-22
0.35,0.15,0.0,64.405,0.001,30.926149368286133,18.896339416503906,2024-03-22
0.35,0.2,0.0,64.608,0.001,30.908510208129883,18.896339416503906,2024-03-22
0.35,0.25,0.0,64.519,0.001,30.91267967224121,18.896339416503906,2024-03-22
0.35,0.3,0.0,64.523,0.001,30.819969177246094,18.896339416503906,2024-03-22
0.35,0.35,0.0,64.766,0.001,29.849470138549805,18.896339416503906,2024-03-22
0.35,0.4,0.001,59.585,0.002,25.076950073242188,18.896339416503906,2024-03-22
0.35,0.45,0.083,37.188,0.002,16.09193992614746,18.896339416503906,2024-03-22
0.35,0.5,2.697,8.868,0.002,7.79302978515625,18.896339416503906,2024-03-22
0.4,0.1,0.0,65.99000000000001,0.001,25.398340225219727,18.896339416503906,2024-03-22
0.4,0.15,0.0,65.652,0.001,25.390300750732422,18.896339416503906,2024-03-22
0.4,0.2,0.0,65.826,0.001,25.393320083618164,18.896339416503906,2024-03-22
0.4,0.25,0.0,65.931,0.001,25.381450653076172,18.896339416503906,2024-03-22
0.4,0.3,0.0,65.79700000000001,0.001,25.299470901489258,18.896339416503906,2024-03-22
0.4,0.35,0.0,65.29599999999999,0.001,24.456010818481445,18.896339416503906,2024-03-22
0.4,0.4,0.001,56.8,0.002,20.480449676513672,18.896339416503906,2024-03-22
0.4,0.45,0.11900000000000001,31.295,0.002,13.035110473632812,18.896339416503906,2024-03-22
0.4,0.5,3.025,7.253,0.002,6.512450218200684,18.896339416503906,2024-03-22
0.45,0.1,0.0,52.263000000000005,0.001,19.826030731201172,18.896339416503906,2024-03-22
0.45,0.15,0.0,52.325,0.001,19.832429885864258,18.896339416503906,2024-03-22
0.45,0.2,0.0,52.471000000000004,0.001,19.83336067199707,18.896339416503906,2024-03-22
0.45,0.25,0.0,52.464999999999996,0.001,19.846590042114258,18.896339416503906,2024-03-22
0.45,0.3,0.0,52.308,0.001,19.74966049194336,18.896339416503906,2024-03-22
0.45,0.35,0.0,51.32600000000001,0.001,19.102380752563477,18.896339416503906,2024-03-22
0.45,0.4,0.006999999999999999,43.891999999999996,0.002,15.972579956054688,18.896339416503906,2024-03-22
0.45,0.45,0.198,20.34,0.002,10.237420082092285,18.896339416503906,2024-03-22
0.45,0.5,5.156000000000001,4.149,0.002,5.273980140686035,18.896339416503906,2024-03-22
0.5,0.1,0.0,40.721000000000004,0.001,15.158829689025879,18.896339416503906,2024-03-22
0.5,0.15,0.0,40.792,0.001,15.158530235290527,18.896339416503906,2024-03-22
0.5,0.2,0.0,40.567,0.001,15.155449867248535,18.896339416503906,2024-03-22
0.5,0.25,0.0,40.550999999999995,0.001,15.161589622497559,18.896339416503906,2024-03-22
0.5,0.3,0.0,40.97,0.001,15.122969627380371,18.896339416503906,2024-03-22
0.5,0.35,0.003,39.550999999999995,0.002,14.597809791564941,18.896339416503906,2024-03-22
0.5,0.4,0.032,31.277,0.002,12.222929954528809,18.896339416503906,2024-03-22
0.5,0.45,2.32,12.417,0.002,8.02517032623291,18.896339416503906,2024-03-22
0.5,0.5,12.9,2.667,0.002,4.514699935913086,18.896339416503906,2024-03-22
