Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,30.501428604125977,19.062856674194336,[],2024-04-17
0.1,0.15,4.428571428571428,1.0014306151645207,100.0,16.09857177734375,19.062856674194336,"['C1#CC1', 'c1cC1', 'C12=C3c1c23', 'C1=CC1', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.1,0.2,36.857142857142854,1.2875536480686696,100.0,6.512856960296631,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C1CC1', 'C1=CC1', 'c12c3-c-1c-2-3', 'c12c3C1C23', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.1,0.25,59.285714285714285,1.144492131616595,100.0,2.2514286041259766,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C1=CC1', 'C12=c3c1c2-3', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.1,0.3,28.142857142857142,0.7153075822603719,100.0,0.5042856931686401,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.1,0.35,3.571428571428571,0.28612303290414876,100.0,0.03857142850756645,19.062856674194336,"['C1#CC1', 'CC']",2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.15,0.1,0.0,0.0,0.0,30.582857131958008,19.062856674194336,[],2024-04-17
0.15,0.15,3.428571428571429,0.7153075822603719,100.0,16.27142906188965,19.062856674194336,"['C1#CC1', 'c1cC1', 'C1=CC1', 'c12c3-c-1c-2-3', 'c12c3c-1c-2-3']",2024-04-17
0.15,0.2,35.57142857142857,1.2875536480686696,100.0,6.789999961853027,19.062856674194336,"['C1#CC1', 'CO', 'c12c3C1N23', 'c1cC1', 'C1=CC1', 'c12c3-c-1c-2-3', 'c12c3C1C23', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.15,0.25,56.42857142857143,1.0014306151645207,100.0,2.5214285850524902,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C1=CC1', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.15,0.3,24.571428571428573,0.8583690987124464,100.0,0.5542857050895691,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.15,0.35,1.7142857142857144,0.28612303290414876,100.0,0.019999999552965164,19.062856674194336,"['C1#CC1', 'CC']",2024-04-17
0.15,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.15,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.15,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.2,0.1,0.0,0.0,0.0,30.435714721679688,19.062856674194336,[],2024-04-17
0.2,0.15,2.857142857142857,0.7153075822603719,100.0,16.211427688598633,19.062856674194336,"['C1#CC1', 'c1cC1', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.2,0.2,33.42857142857143,1.2875536480686696,100.0,6.880000114440918,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C12=C3c1c23', 'C1=CC1', 'C12=c3c1c2-3', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.2,0.25,58.42857142857143,1.144492131616595,100.0,2.2171428203582764,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C12=C3c1c23', 'C1=CC1', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.2,0.3,24.857142857142858,0.5722460658082975,100.0,0.4414285719394684,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'CC']",2024-04-17
0.2,0.35,3.0,0.14306151645207438,100.0,0.029999999329447746,19.062856674194336,['CC'],2024-04-17
0.2,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.2,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.2,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.25,0.1,0.0,0.0,0.0,30.687143325805664,19.062856674194336,[],2024-04-17
0.25,0.15,4.0,1.144492131616595,100.0,16.1728572845459,19.062856674194336,"['C1#CC1', 'CCC', 'c1cC1', 'C1=CC1', 'C12=c3c1c2-3', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.25,0.2,36.285714285714285,1.5736766809728182,100.0,6.604285717010498,19.062856674194336,"['c12c3-c-1c-2-3', 'C1#CC1', 'CO', 'c1cC1', 'C12=c3c1c2-3', 'C1CC1', 'C1=CC1', 'CCC', 'C12=C3c1c23', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.25,0.25,51.714285714285715,1.2875536480686696,100.0,2.2285714149475098,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C12=c3c1c2-3', 'C1=CC1', 'CCC', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.25,0.3,26.42857142857143,0.8583690987124464,100.0,0.4942857027053833,19.062856674194336,"['C1#CC1', 'CO', 'c1cC1', 'C1=CC1', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.25,0.35,3.2857142857142856,0.28612303290414876,100.0,0.05000000074505806,19.062856674194336,"['C1#CC1', 'CC']",2024-04-17
0.25,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.25,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.25,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.3,0.1,0.0,0.0,0.0,27.48714256286621,19.062856674194336,[],2024-04-17
0.3,0.15,3.1428571428571432,1.4306151645207439,100.0,16.214284896850586,19.062856674194336,"['CC#CC', 'C1#CC1', 'CO', 'COC', 'c1cC1', 'C12=c3c1c2-3', 'CCC', 'CN', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.3,0.2,30.0,1.5736766809728182,100.0,6.608571529388428,19.062856674194336,"['CC#CC', 'C1#CC1', 'CO', 'COC', 'CCC', 'c1cC1', 'CCO', 'C12=c3c1c2-3', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.3,0.25,51.0,1.4306151645207439,100.0,2.247142791748047,19.062856674194336,"['C1#CC1', 'CO', 'COC', 'c1cC1', 'c1c2cc-1-2', 'C1=CC1', 'CCC', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.3,0.3,26.42857142857143,0.7153075822603719,100.0,0.46857142448425293,19.062856674194336,"['C1#CC1', 'c1cC1', 'CCC', 'CN', 'CC']",2024-04-17
0.3,0.35,4.285714285714286,0.4291845493562232,100.0,0.05285714194178581,19.062856674194336,"['c1cC1', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.3,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.3,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.3,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.35,0.1,0.7142857142857143,0.7153075822603719,100.0,18.75428581237793,19.062856674194336,"['C#C', 'CCC1=ccC#C1', 'COC', 'C1=CC1', 'CCO']",2024-04-17
0.35,0.15,4.285714285714286,1.5736766809728182,100.0,11.922857284545898,19.062856674194336,"['CC#CC', 'C#C', 'C1#CC1', 'COC', 'Cc1c2c-1c-2', 'Cc1c2-cc1-2', 'c1cC1', 'CCO', 'CCC', 'C#CCC', 'CC']",2024-04-17
0.35,0.2,32.142857142857146,2.1459227467811157,100.0,5.7228569984436035,19.062856674194336,"['CC#CC', 'c12c3-c-1c-2-3', 'C1#CC1', 'CO', 'c1c2-cc-1-2', 'COC', 'c1cC1', 'C#CCC', 'C12=C3c1c23', 'c1c2cc-1-2', 'C1=CC1', 'CCC', 'CCO', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.35,0.25,39.14285714285714,1.5736766809728182,100.0,1.718571424484253,19.062856674194336,"['CC#CC', 'C1#CC1', 'CO', 'COC', 'c1cC1', 'C#CCC', 'c1c2cc-1-2', 'CCC', 'c12c3-c-1c-2-3', 'CC', 'c12c3c-1c-2-3']",2024-04-17
0.35,0.3,19.428571428571427,1.144492131616595,100.0,0.3942857086658478,19.062856674194336,"['C1#CC1', 'CO', 'COC', 'c1cC1', 'CCC', 'CC', 'CNC', 'c12c3c-1c-2-3']",2024-04-17
0.35,0.35,1.8571428571428572,0.28612303290414876,100.0,0.025714285671710968,19.062856674194336,"['c1cC1', 'CC']",2024-04-17
0.35,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.35,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.35,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.4,0.1,8.428571428571429,3.4334763948497855,100.0,9.835714340209961,19.062856674194336,"['C=C(C)C', 'c1c2CC=12', 'Cc1cN2CC3=c2c13C', 'C#CC', 'CC(C)C', 'C#CC1=cc1', 'C=C', 'CCC1=cc(C)Ccc1', 'CC', 'CC#CC', 'CO', 'COC', 'C=C1C#C1', 'C#CC1cc1', 'CCC(C)C', 'C#C', 'C#CCc1cc=1', 'C#CCO', 'c1cCC1', 'c1cCC=1', 'C#CCC', 'C1#CC1', 'CCC', 'Cc1c-cc-1']",2024-04-17
0.4,0.15,27.285714285714285,3.290414878397711,100.0,6.485714435577393,19.062856674194336,"['CCC#N', 'C#CC', 'C#CC1=cc1', 'CC', 'CC#CC', 'CO', 'COC', 'C#CC1cc1C', 'C#CC1cc1', 'C1#cc12CO2', 'C#C', 'C#CCC', 'CN', 'c1c2-cc-1-2', 'C1#CC1', 'C1=C2C34c5cc-53c124', 'c1cC1', 'C1=CC1', 'Cc1c=cc-1', 'C#N', 'C#CC1c2c1c=2', 'CCC', 'CCO']",2024-04-17
0.4,0.2,44.42857142857143,2.7181688125894135,100.0,3.1342856884002686,19.062856674194336,"['C#CC', 'C#CC1=cc1', 'CC1C#C1', 'CC', 'CNC', 'CC#CC', 'CO', 'COC', 'C1#CCcc1', 'c1c2cc-1-2', 'c1c2-cc-2C1', 'Cc1c2c-1=C2', 'C#C', 'C#CCC', 'CN', 'C1#CC1', 'c1cC1', 'CCC', 'CCO']",2024-04-17
0.4,0.25,39.14285714285714,1.859799713876967,100.0,1.101428508758545,19.062856674194336,"['CC#CC', 'C#C', 'Cc1c=C1', 'CO', 'C1#CC1', 'COC', 'C1=c2cc1-2', 'C=CCC', 'c1c2cc-1-2', 'CCC', 'C#CCC', 'CN', 'CC']",2024-04-17
0.4,0.3,9.285714285714286,0.7153075822603719,100.0,0.2085714191198349,19.062856674194336,"['c1c2-cc-1-2', 'C1#CC1', 'CO', 'CCC', 'CC']",2024-04-17
0.4,0.35,0.7142857142857143,0.28612303290414876,100.0,0.009999999776482582,19.062856674194336,"['CCC', 'CC']",2024-04-17
0.4,0.4,0.14285714285714285,0.14306151645207438,100.0,0.0014285714132711291,19.062856674194336,['CC'],2024-04-17
0.4,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.4,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.45,0.1,50.42857142857143,1.859799713876967,100.0,2.6628570556640625,19.062856674194336,"['C=CC', 'C#C', 'CO', 'Cc1c-cc-1', 'C#CC', 'c1cC1', 'CC(C)C', 'CC=CCC', 'CCN', 'CCO', 'CCC', 'C#CCC', 'CC']",2024-04-17
0.45,0.15,47.85714285714286,1.5736766809728182,100.0,1.822857141494751,19.062856674194336,"['CC#CC', 'C#C', 'C1#CC1', 'CO', 'COC', 'C#CC', 'CCO', 'CCC', 'C#CCC', 'CC', 'CC=CC']",2024-04-17
0.45,0.2,42.714285714285715,1.7167381974248928,100.0,0.868571400642395,19.062856674194336,"['CC#CC', 'C#C', 'C1#CC1', 'CO', 'COC', 'C#CC', 'C#CC1cc1', 'c1cC1', 'CCC', 'C#CCC', 'CN', 'CC']",2024-04-17
0.45,0.25,24.142857142857142,1.2875536480686696,100.0,0.3685714304447174,19.062856674194336,"['CC#CC', 'CO', 'COC', 'C#CC', 'C#CC1=cc1', 'CCC', 'C#CCC', 'CN', 'CC']",2024-04-17
0.45,0.3,5.428571428571429,0.5722460658082975,100.0,0.07285714149475098,19.062856674194336,"['CO', 'CCC', 'C#CCC', 'CC']",2024-04-17
0.45,0.35,0.4285714285714286,0.14306151645207438,100.0,0.004285714123398066,19.062856674194336,['CC'],2024-04-17
0.45,0.4,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.45,0.45,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
0.45,0.5,0.0,0.0,0.0,0.0,19.062856674194336,[],2024-04-17
