Treshold ADJ,Treshold DIAG,Validity %,Uniqueness %,Novelty %,Edges Medi pred,Edges Medi true,Unique Smiles Generated List,Data
0.1,0.1,0.0,0.0,0.0,30.288570404052734,18.860000610351562,[],2024-04-17
0.1,0.15,3.571428571428571,0.8583690987124464,100.0,16.201427459716797,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3']",2024-04-17
0.1,0.2,33.85714285714286,1.144492131616595,100.0,6.74571418762207,18.860000610351562,"['c1cC1', 'C1#CC1', 'CC', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1']",2024-04-17
0.1,0.25,56.00000000000001,1.2875536480686696,100.0,2.1985714435577393,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1', 'c12c3c-1c3-2']",2024-04-17
0.1,0.3,27.142857142857142,0.5722460658082975,100.0,0.45428571105003357,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1', 'CO']",2024-04-17
0.1,0.35,4.0,0.4291845493562232,100.0,0.05428571254014969,18.860000610351562,"['c1cC1', 'CC', 'C1#CC1']",2024-04-17
0.1,0.4,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.1,0.45,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.1,0.5,0.0,0.0,0.0,0.0,18.860000610351562,[],2024-04-17
0.15,0.1,0.14285714285714285,0.14306151645207438,100.0,30.748571395874023,18.860000610351562,['C1#CC1'],2024-04-17
0.15,0.15,3.428571428571429,1.144492131616595,100.0,16.855714797973633,18.860000610351562,"['c1cC1', 'C1#CC1', 'C12=C3c1c23', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1']",2024-04-17
0.15,0.2,34.42857142857143,1.144492131616595,100.0,6.889999866485596,18.860000610351562,"['c1cC1', 'C1#CC1', 'CC', 'c12c3c-1c-2-3', 'CO', 'c12c3-c-1c-2-3', 'C12=c3c1c2-3', 'C1=CC1']",2024-04-17
